numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
520000,0.0129858,9.8,218.1328125,1.0,2.2783203125
520000,0.0127295,9.8,218.1328125,1.0,2.2783203125
520000,0.0128602,9.8,218.1328125,1.0,2.2783203125
520000,0.0129597,9.8,218.1328125,1.0,2.2783203125
520000,0.0129778,9.8,218.1328125,1.0,2.2783203125
520000,0.0126249,9.8,218.1328125,1.0,2.2783203125
520000,0.013102,9.8,218.1328125,1.0,2.2783203125
520000,0.0129607,9.8,218.1328125,1.0,2.2783203125
520000,0.0129218,9.8,218.1328125,1.0,2.2783203125
520000,0.0129766,9.8,218.1328125,1.0,2.2783203125
520000,0.0126396,9.8,218.1328125,1.0,2.2783203125
520000,0.0129556,9.8,218.1328125,1.0,2.2783203125
520000,0.0128875,9.8,218.1328125,1.0,2.2783203125
520000,0.0127985,9.8,218.1328125,1.0,2.2783203125
520000,0.0127711,9.8,218.1328125,1.0,2.2783203125
520000,0.0128903,9.8,218.1328125,1.0,2.2783203125
520000,0.0130468,9.8,218.1328125,1.0,2.2783203125
520000,0.0130116,9.8,218.1328125,1.0,2.2783203125
520000,0.0129593,9.8,218.1328125,1.0,2.2783203125
520000,0.012706,9.8,218.1328125,1.0,2.2783203125
520000,0.0129496,9.8,218.1328125,1.0,2.2783203125
520000,0.0129182,9.8,218.1328125,1.0,2.2783203125
520000,0.012944,9.8,218.1328125,1.0,2.2783203125
520000,0.0126979,9.8,218.1328125,1.0,2.2783203125
520000,0.0128431,9.8,218.1328125,1.0,2.2783203125
520000,0.012932,9.8,218.1328125,1.0,2.2783203125
520000,0.0129033,9.8,218.1328125,1.0,2.2783203125
520000,0.0130907,9.8,218.1328125,1.0,2.2783203125
520000,0.0127306,9.8,218.1328125,1.0,2.2783203125
520000,0.0128387,2.6,218.1328125,1.0,2.2783203125
520000,0.0130974,2.6,218.1328125,1.0,2.2783203125
520000,0.0129018,2.6,218.1328125,1.0,2.2783203125
520000,0.012596,2.6,218.1328125,1.0,2.2783203125
520000,0.0128244,2.6,218.1328125,1.0,2.2783203125
520000,0.0130338,2.6,218.1328125,1.0,2.2783203125
520000,0.0129547,2.6,218.1328125,1.0,2.2783203125
520000,0.0127452,2.6,218.1328125,1.0,2.2783203125
520000,0.0129978,2.6,218.1328125,1.0,2.2783203125
520000,0.0129608,2.6,218.1328125,1.0,2.2783203125
520000,0.012774,2.6,218.1328125,1.0,2.2783203125
520000,0.0130957,2.6,218.1328125,1.0,2.2783203125
520000,0.0126838,2.6,218.1328125,1.0,2.2783203125
520000,0.0129433,2.6,218.1328125,1.0,2.2783203125
520000,0.0129333,2.6,218.1328125,1.0,2.2783203125
520000,0.0129,2.6,218.1328125,1.0,2.2783203125
520000,0.0127078,2.6,218.1328125,1.0,2.2783203125
520000,0.0130323,2.6,218.1328125,1.0,2.2783203125
520000,0.0128653,2.6,218.1328125,1.0,2.2783203125
520000,0.0129261,2.6,218.1328125,1.0,2.2783203125
520000,0.01293,2.6,218.1328125,1.0,2.2783203125
520000,0.0128034,2.6,218.1328125,1.0,2.2783203125
520000,0.012862,2.6,218.1328125,1.0,2.2783203125
520000,0.0129393,2.6,218.1328125,1.0,2.2783203125
520000,0.0130004,2.6,218.1328125,1.0,2.2783203125
520000,0.0125066,2.6,218.1328125,1.0,2.2783203125
520000,0.0130609,2.6,218.1328125,1.0,2.2783203125
520000,0.0128383,2.6,218.1328125,1.0,2.2783203125
520000,0.0129539,2.6,218.1328125,1.0,2.2783203125
520000,0.0128507,2.6,218.1328125,1.0,2.2783203125
520000,0.0129321,2.6,218.1328125,1.0,2.2783203125
520000,0.0129479,2.6,218.1328125,1.0,2.2783203125
520000,0.0129455,2.6,218.1328125,1.0,2.2783203125
520000,0.0129457,2.6,218.1328125,1.0,2.2783203125
520000,0.0127789,2.6,218.1328125,1.0,2.2783203125
520000,0.0128605,2.6,218.1328125,1.0,2.2783203125
520000,0.0129756,2.6,218.1328125,1.0,2.2783203125
520000,0.0129495,2.6,218.1328125,1.0,2.2783203125
520000,0.0127117,2.6,218.1328125,1.0,2.2783203125
520000,0.0129085,2.6,218.1328125,1.0,2.2783203125
520000,0.0129495,2.6,218.1328125,1.0,2.2783203125
520000,0.0129484,2.6,218.1328125,1.0,2.2783203125
520000,0.0129813,7.5,218.1328125,1.0,2.2783203125
520000,0.0126436,7.5,218.1328125,1.0,2.2783203125
520000,0.0130656,7.5,218.1328125,1.0,2.2783203125
520000,0.012848,7.5,218.1328125,1.0,2.2783203125
520000,0.0128275,7.5,218.1328125,1.0,2.2783203125
520000,0.0127817,7.5,218.1328125,1.0,2.2783203125
520000,0.0128539,7.5,218.1328125,1.0,2.2783203125
520000,0.0129772,7.5,218.1328125,1.0,2.2783203125
520000,0.0130071,7.5,218.1328125,1.0,2.2783203125
520000,0.0127262,7.5,218.1328125,1.0,2.2783203125
520000,0.0129614,7.5,218.1328125,1.0,2.2783203125
520000,0.0129324,7.5,218.1328125,1.0,2.2783203125
520000,0.0129699,7.5,218.1328125,1.0,2.2783203125
520000,0.0129542,7.5,218.1328125,1.0,2.2783203125
520000,0.0126799,7.5,218.1328125,1.0,2.2783203125
520000,0.0129399,7.5,218.1328125,1.0,2.2783203125
520000,0.0129494,7.5,218.1328125,1.0,2.2783203125
520000,0.0129435,7.5,218.1328125,1.0,2.2783203125
520000,0.0126978,7.5,218.1328125,1.0,2.2783203125
520000,0.012919,7.5,218.1328125,1.0,2.2783203125
520000,0.0130641,7.5,218.1328125,1.0,2.2783203125
520000,0.0129725,7.5,218.1328125,1.0,2.2783203125
520000,0.0129203,7.5,218.1328125,1.0,2.2783203125
520000,0.012615,7.5,218.1328125,1.0,2.2783203125
520000,0.0130075,7.5,218.1328125,1.0,2.2783203125
520000,0.0127821,7.5,218.1328125,1.0,2.2783203125
520000,0.0129602,7.5,218.1328125,1.0,2.2783203125
520000,0.012659,7.5,218.1328125,1.0,2.2783203125
520000,0.0129581,7.5,218.1328125,1.0,2.2783203125
520000,0.0130013,7.5,218.1328125,1.0,2.2783203125
520000,0.0130953,7.5,218.1328125,1.0,2.2783203125
520000,0.0128803,7.5,218.1328125,1.0,2.2783203125
520000,0.0126981,7.5,218.1328125,1.0,2.2783203125
520000,0.0129286,7.5,218.1328125,1.0,2.2783203125
520000,0.0129688,7.5,218.1328125,1.0,2.2783203125
520000,0.0129359,7.5,218.1328125,1.0,2.2783203125
520000,0.0127068,7.5,218.1328125,1.0,2.2783203125
520000,0.012951,7.5,218.1328125,1.0,2.2783203125
520000,0.0129475,7.5,218.1328125,1.0,2.2783203125
520000,0.0129486,7.5,218.1328125,1.0,2.2783203125
520000,0.0126839,7.5,218.1328125,1.0,2.2783203125
520000,0.0129506,7.5,218.1328125,1.0,2.2783203125
520000,0.0129351,7.5,218.1328125,1.0,2.2783203125
520000,0.0128946,7.5,218.1328125,1.0,2.2783203125
520000,0.0129738,7.5,218.1328125,1.0,2.2783203125
520000,0.0125363,7.5,218.1328125,1.0,2.2783203125
520000,0.0130255,7.5,218.1328125,1.0,2.2783203125
520000,0.013076,7.5,218.1328125,1.0,2.2783203125
520000,0.0129635,7.5,218.1328125,1.0,2.2783203125
520000,0.0126432,7.5,218.1328125,1.0,2.2783203125
520000,0.0129617,7.5,218.1328125,1.0,2.2783203125
520000,0.0129522,7.5,218.1328125,1.0,2.2783203125
520000,0.0129439,7.5,218.1328125,1.0,2.2783203125
520000,0.0129072,7.5,218.1328125,1.0,2.2783203125
520000,0.012728,7.5,218.1328125,1.0,2.2783203125
520000,0.0129427,7.5,218.1328125,1.0,2.2783203125
520000,0.0129331,7.5,218.1328125,1.0,2.2783203125
520000,0.0129419,7.5,218.1328125,1.0,2.2783203125
520000,0.0127117,7.5,218.1328125,1.0,2.2783203125
520000,0.0129264,7.5,218.1328125,1.0,2.2783203125
520000,0.0129566,7.5,218.1328125,1.0,2.2783203125
520000,0.0129418,7.5,218.1328125,1.0,2.2783203125
520000,0.0126554,7.5,218.1328125,1.0,2.2783203125
520000,0.0130065,7.5,218.1328125,1.0,2.2783203125
520000,0.0128837,7.5,218.1328125,1.0,2.2783203125
520000,0.0129476,7.5,218.1328125,1.0,2.2783203125
520000,0.0128661,7.5,218.1328125,1.0,2.2783203125
520000,0.0127151,7.5,218.1328125,1.0,2.2783203125
520000,0.0128905,7.5,218.1328125,1.0,2.2783203125
520000,0.0131244,7.5,218.1328125,1.0,2.2783203125
520000,0.0129374,7.5,218.1328125,1.0,2.2783203125
520000,0.0126728,7.5,218.1328125,1.0,2.2783203125
520000,0.0129832,7.5,218.1328125,1.0,2.2783203125
520000,0.0130562,7.5,218.1328125,1.0,2.2783203125
520000,0.0128429,7.5,218.1328125,1.0,2.2783203125
520000,0.0129487,7.5,218.1328125,1.0,2.2783203125
520000,0.012699,7.5,218.1328125,1.0,2.2783203125
520000,0.012948,7.5,218.1328125,1.0,2.2783203125
520000,0.0129335,7.5,218.1328125,1.0,2.2783203125
520000,0.0129474,7.5,218.1328125,1.0,2.2783203125
520000,0.012706,7.5,218.1328125,1.0,2.2783203125
520000,0.0129413,7.5,218.1328125,1.0,2.2783203125
520000,0.0129504,7.5,218.1328125,1.0,2.2783203125
520000,0.0129122,5.1,218.1328125,1.0,2.2783203125
520000,0.0129694,5.1,218.1328125,1.0,2.2783203125
520000,0.0127146,5.1,218.1328125,1.0,2.2783203125
520000,0.0128206,5.1,218.1328125,1.0,2.2783203125
520000,0.0129383,5.1,218.1328125,1.0,2.2783203125
520000,0.0130137,5.1,218.1328125,1.0,2.2783203125
520000,0.0127426,5.1,218.1328125,1.0,2.2783203125
520000,0.0130243,5.1,218.1328125,1.0,2.2783203125
520000,0.0129563,5.1,218.1328125,1.0,2.2783203125
520000,0.0128908,5.1,218.1328125,1.0,2.2783203125
520000,0.0127384,5.1,218.1328125,1.0,2.2783203125
520000,0.012976,5.1,218.1328125,1.0,2.2783203125
520000,0.0129544,5.1,218.1328125,1.0,2.2783203125
520000,0.012933,5.1,218.1328125,1.0,2.2783203125
520000,0.012911,5.1,218.1328125,1.0,2.2783203125
520000,0.0127488,5.1,218.1328125,1.0,2.2783203125
520000,0.0129337,5.1,218.1328125,1.0,2.2783203125
520000,0.0129512,5.1,218.1328125,1.0,2.2783203125
520000,0.012907,5.1,218.1328125,1.0,2.2783203125
520000,0.0127547,5.1,218.1328125,1.0,2.2783203125
520000,0.0129281,5.1,218.1328125,1.0,2.2783203125
520000,0.0127513,5.1,218.1328125,1.0,2.2783203125
520000,0.0129866,5.1,218.1328125,1.0,2.2783203125
520000,0.0131014,5.1,218.1328125,1.0,2.2783203125
520000,0.0126969,5.1,218.1328125,1.0,2.2783203125
520000,0.0129466,5.1,218.1328125,1.0,2.2783203125
520000,0.0129159,5.1,218.1328125,1.0,2.2783203125
520000,0.0129863,5.1,218.1328125,1.0,2.2783203125
520000,0.0126804,5.1,218.1328125,1.0,2.2783203125
520000,0.0129585,5.1,218.1328125,1.0,2.2783203125
520000,0.0129713,5.1,218.1328125,1.0,2.2783203125
520000,0.0129568,5.1,218.1328125,1.0,2.2783203125
520000,0.012634,5.1,218.1328125,1.0,2.2783203125
520000,0.0129762,5.1,218.1328125,1.0,2.2783203125
520000,0.0129766,5.1,218.1328125,1.0,2.2783203125
520000,0.0130159,5.1,218.1328125,1.0,2.2783203125
520000,0.0129342,5.1,218.1328125,1.0,2.2783203125
520000,0.012713,5.1,218.1328125,1.0,2.2783203125
520000,0.0129116,5.1,218.1328125,1.0,2.2783203125
520000,0.0129158,2.6,218.1328125,1.0,2.2783203125
520000,0.0129703,2.6,218.1328125,1.0,2.2783203125
520000,0.0127574,2.6,218.1328125,1.0,2.2783203125
520000,0.0129389,2.6,218.1328125,1.0,2.2783203125
520000,0.0127021,2.6,218.1328125,1.0,2.2783203125
520000,0.0129953,2.6,218.1328125,1.0,2.2783203125
520000,0.0130878,2.6,218.1328125,1.0,2.2783203125
520000,0.0127047,2.6,218.1328125,1.0,2.2783203125
520000,0.0129197,2.6,218.1328125,1.0,2.2783203125
520000,0.0129523,2.6,218.1328125,1.0,2.2783203125
520000,0.0128873,2.6,218.1328125,1.0,2.2783203125
520000,0.0127055,2.6,218.1328125,1.0,2.2783203125
520000,0.0129382,2.6,218.1328125,1.0,2.2783203125
520000,0.0129478,2.6,218.1328125,1.0,2.2783203125
520000,0.0129408,2.6,218.1328125,1.0,2.2783203125
520000,0.0129905,2.6,218.1328125,1.0,2.2783203125
520000,0.012725,2.6,218.1328125,1.0,2.2783203125
520000,0.0129954,2.6,218.1328125,1.0,2.2783203125
520000,0.0128969,2.6,218.1328125,1.0,2.2783203125
520000,0.0129649,2.6,218.1328125,1.0,2.2783203125
520000,0.0125933,2.6,218.1328125,1.0,2.2783203125
520000,0.0128549,5.1,218.1328125,1.0,2.2783203125
520000,0.0129158,5.1,218.1328125,1.0,2.2783203125
520000,0.0130279,5.1,218.1328125,1.0,2.2783203125
520000,0.0127575,5.1,218.1328125,1.0,2.2783203125
520000,0.0129181,5.1,218.1328125,1.0,2.2783203125
520000,0.0130638,5.1,218.1328125,1.0,2.2783203125
520000,0.0129505,5.1,218.1328125,1.0,2.2783203125
520000,0.0129443,5.1,218.1328125,1.0,2.2783203125
520000,0.0127174,5.1,218.1328125,1.0,2.2783203125
520000,0.0129497,5.1,218.1328125,1.0,2.2783203125
520000,0.0129296,5.1,218.1328125,1.0,2.2783203125
520000,0.0129048,5.1,218.1328125,1.0,2.2783203125
520000,0.0127673,5.1,218.1328125,1.0,2.2783203125
520000,0.0129451,5.1,218.1328125,1.0,2.2783203125
520000,0.012937,5.1,218.1328125,1.0,2.2783203125
520000,0.0129585,5.1,218.1328125,1.0,2.2783203125
520000,0.0128954,5.1,218.1328125,1.0,2.2783203125
520000,0.0126939,5.1,218.1328125,1.0,2.2783203125
520000,0.012878,7.5,218.1328125,1.0,2.2783203125
520000,0.0129969,7.5,218.1328125,1.0,2.2783203125
520000,0.0130224,7.5,218.1328125,1.0,2.2783203125
530000,1.03355,26.8,218.1328125,0.01,2.2783203125
530000,0.0170902,26.8,218.1328125,0.01,2.2783203125
530000,0.000755634,26.8,218.1328125,0.01,2.2783203125
530000,0.0229059,26.8,218.1328125,0.01,2.2783203125
530000,0.00783348,26.8,218.1328125,0.01,2.2783203125
530000,0.0125797,26.8,218.1328125,0.01,2.2783203125
530000,0.0132071,26.8,218.1328125,0.01,2.2783203125
530000,0.0132571,26.8,218.1328125,0.01,2.2783203125
530000,0.0129197,26.8,218.1328125,0.01,2.2783203125
530000,0.0131494,26.8,218.1328125,0.01,2.2783203125
530000,0.0131746,26.8,218.1328125,0.01,2.2783203125
530000,0.0131607,7.5,218.97265625,0.01,2.2783203125
530000,0.0131677,7.5,218.97265625,0.01,2.2783203125
530000,0.0128993,7.5,218.97265625,0.01,2.2783203125
530000,0.0130956,7.5,218.97265625,0.01,2.2783203125
530000,0.0130785,7.5,218.97265625,0.01,2.2783203125
530000,0.0131911,7.5,218.97265625,0.51,2.3408203125
530000,0.0132879,7.5,218.97265625,0.51,2.3408203125
530000,0.0129143,7.5,218.97265625,0.51,2.3408203125
530000,0.0131171,7.5,218.97265625,0.51,2.3408203125
530000,0.0132205,7.5,218.97265625,0.51,2.3408203125
530000,0.0131568,7.5,218.97265625,0.51,2.3408203125
530000,0.0129373,7.5,218.97265625,0.51,2.3408203125
530000,0.0130984,7.5,218.97265625,0.51,2.3408203125
530000,0.0131981,7.5,218.97265625,0.51,2.3408203125
530000,0.0131562,7.5,218.97265625,0.51,2.3408203125
530000,0.0131701,7.5,218.97265625,0.51,2.3408203125
530000,0.0129144,7.5,218.97265625,0.51,2.3408203125
530000,0.013082,7.5,218.97265625,0.51,2.3408203125
530000,0.0133736,7.5,218.97265625,0.51,2.3408203125
530000,0.0401009,15.0,218.97265625,0.51,2.3408203125
530000,0.0018114,15.0,218.97265625,0.51,2.3408203125
530000,0.000590316,15.0,218.97265625,0.51,2.3408203125
530000,0.0126694,15.0,218.97265625,0.51,2.3408203125
530000,0.013165,15.0,218.97265625,1.0,2.3408203125
530000,0.0132307,15.0,218.97265625,1.0,2.3408203125
530000,0.013142,15.0,218.97265625,1.0,2.3408203125
530000,0.0128899,15.0,218.97265625,1.0,2.3408203125
530000,0.0131975,15.0,218.97265625,1.0,2.3408203125
530000,0.0131462,15.0,218.97265625,1.0,2.3408203125
530000,0.0131988,15.0,218.97265625,1.0,2.3408203125
530000,0.0131077,15.0,218.97265625,1.0,2.3408203125
530000,0.0129534,15.0,218.97265625,1.0,2.3408203125
530000,0.013233,15.0,218.97265625,1.0,2.3408203125
530000,0.0131251,15.0,218.97265625,1.0,2.3408203125
530000,0.013178,15.0,218.97265625,1.0,2.3408203125
530000,0.0128989,15.0,218.97265625,1.0,2.3408203125
530000,0.0131842,15.0,218.97265625,1.0,2.3408203125
530000,0.0132005,15.0,218.97265625,1.0,2.3408203125
530000,0.0131232,5.1,218.97265625,1.0,2.3408203125
530000,0.0132195,5.1,218.97265625,1.0,2.3408203125
530000,0.0129216,5.1,218.97265625,1.0,2.3408203125
530000,0.0130104,5.1,218.97265625,1.0,2.3408203125
530000,0.013127,5.1,218.97265625,1.0,2.3408203125
530000,0.0132013,5.1,218.97265625,1.0,2.3408203125
530000,0.0131291,5.1,218.97265625,1.0,2.3408203125
530000,0.0129601,5.1,218.97265625,1.0,2.3408203125
530000,0.0131987,5.1,218.97265625,1.0,2.3408203125
530000,0.0131826,5.1,218.97265625,1.0,2.3408203125
530000,0.0131477,5.1,218.97265625,1.0,2.3408203125
530000,0.013179,5.1,218.97265625,1.0,2.3408203125
530000,0.0129187,5.1,218.97265625,1.0,2.3408203125
530000,0.0131565,5.1,218.97265625,1.0,2.3408203125
530000,0.0131593,5.1,218.97265625,1.0,2.3408203125
530000,0.0131224,5.1,218.97265625,1.0,2.3408203125
530000,0.0129632,5.1,218.97265625,1.0,2.3408203125
530000,0.0131173,5.1,218.97265625,1.0,2.3408203125
530000,0.0132146,5.1,218.97265625,1.0,2.3408203125
530000,0.0131479,5.1,218.97265625,1.0,2.3408203125
530000,0.013163,5.1,218.97265625,1.0,2.3408203125
530000,0.0129143,5.3,218.97265625,1.0,2.3408203125
530000,0.0132272,5.3,218.97265625,1.0,2.3408203125
530000,0.0131497,5.3,218.97265625,1.0,2.3408203125
530000,0.0130131,5.3,218.97265625,1.0,2.3408203125
530000,0.0131245,5.3,218.97265625,1.0,2.3408203125
530000,0.0129195,5.3,218.97265625,1.0,2.3408203125
530000,0.0131846,5.3,218.97265625,1.0,2.3408203125
530000,0.0131394,5.3,218.97265625,1.0,2.3408203125
530000,0.0133505,5.3,218.97265625,1.0,2.3408203125
530000,0.0130146,5.3,218.97265625,1.0,2.3408203125
530000,0.0131059,5.3,218.97265625,1.0,2.3408203125
530000,0.0131488,5.3,218.97265625,1.0,2.3408203125
530000,0.0131658,5.3,218.97265625,1.0,2.3408203125
530000,0.0132081,5.3,218.97265625,1.0,2.3408203125
530000,0.0128899,5.3,218.97265625,1.0,2.3408203125
530000,0.0131647,5.3,218.97265625,1.0,2.3408203125
530000,0.0131495,5.3,218.97265625,1.0,2.3408203125
530000,0.0131559,5.3,218.97265625,1.0,2.3408203125
530000,0.0131561,5.3,218.97265625,1.0,2.3408203125
530000,0.0129288,5.3,218.97265625,1.0,2.3408203125
530000,0.0131796,2.6,218.97265625,1.0,2.3408203125
530000,0.0131633,2.6,218.97265625,1.0,2.3408203125
530000,0.0131977,2.6,218.97265625,1.0,2.3408203125
530000,0.0126366,2.6,218.97265625,1.0,2.3408203125
530000,0.0132003,2.6,218.97265625,1.0,2.3408203125
530000,0.013154,2.6,218.97265625,1.0,2.3408203125
530000,0.0133664,2.6,218.97265625,1.0,2.3408203125
530000,0.0131697,2.6,218.97265625,1.0,2.3408203125
530000,0.0129016,2.6,218.97265625,1.0,2.3408203125
530000,0.0131042,2.6,218.97265625,1.0,2.3408203125
530000,0.0131717,2.6,218.97265625,1.0,2.3408203125
530000,0.0131567,2.6,218.97265625,1.0,2.3408203125
530000,0.013166,2.6,218.97265625,1.0,2.3408203125
530000,0.0129374,2.6,218.97265625,1.0,2.3408203125
530000,0.0131808,2.6,218.97265625,1.0,2.3408203125
530000,0.0131151,2.6,218.97265625,1.0,2.3408203125
530000,0.0131735,2.6,218.97265625,1.0,2.3408203125
530000,0.0129083,2.6,218.97265625,1.0,2.3408203125
530000,0.0131799,2.6,218.97265625,1.0,2.3408203125
530000,0.0131572,2.6,218.97265625,1.0,2.3408203125
530000,0.0132175,11.9,218.97265625,1.0,2.3408203125
530000,0.0131109,11.9,218.97265625,1.0,2.3408203125
530000,0.0128868,11.9,218.97265625,1.0,2.3408203125
530000,0.0131252,11.9,218.97265625,1.0,2.3408203125
530000,0.0131348,11.9,218.97265625,1.0,2.3408203125
530000,0.0131641,11.9,218.97265625,1.0,2.3408203125
530000,0.013135,11.9,218.97265625,1.0,2.3408203125
530000,0.0129942,11.9,218.97265625,1.0,2.3408203125
530000,0.0131324,11.9,218.97265625,1.0,2.3408203125
530000,0.0132513,11.9,218.97265625,1.0,2.3408203125
530000,0.0132136,11.9,218.97265625,1.0,2.3408203125
530000,0.0129407,11.9,218.97265625,1.0,2.3408203125
530000,0.0130825,11.9,218.97265625,1.0,2.3408203125
530000,0.0131251,11.9,218.97265625,1.0,2.3408203125
530000,0.0132003,11.9,218.97265625,1.0,2.3408203125
530000,0.0131252,11.9,218.97265625,1.0,2.3408203125
530000,0.0129613,11.9,218.97265625,1.0,2.3408203125
530000,0.0131555,11.9,218.97265625,1.0,2.3408203125
530000,0.0131651,11.9,218.97265625,1.0,2.3408203125
530000,0.0131478,11.9,218.97265625,1.0,2.3408203125
530000,0.013277,7.5,218.97265625,1.0,2.3408203125
530000,0.012932,7.5,218.97265625,1.0,2.3408203125
530000,0.0131197,7.5,218.97265625,1.0,2.3408203125
530000,0.0131186,7.5,218.97265625,1.0,2.3408203125
530000,0.0131643,7.5,218.97265625,1.0,2.3408203125
530000,0.0130312,7.5,218.97265625,1.0,2.3408203125
530000,0.0131387,7.5,218.97265625,1.0,2.3408203125
530000,0.0130184,7.5,218.97265625,1.0,2.3408203125
530000,0.0132174,7.5,218.97265625,1.0,2.3408203125
530000,0.0131713,7.5,218.97265625,1.0,2.3408203125
530000,0.0128945,7.5,218.97265625,1.0,2.3408203125
530000,0.013097,7.5,218.97265625,1.0,2.3408203125
530000,0.0131978,7.5,218.97265625,1.0,2.3408203125
530000,0.0131278,7.5,218.97265625,1.0,2.3408203125
530000,0.0132038,7.5,218.97265625,1.0,2.3408203125
530000,0.0129093,7.5,218.97265625,1.0,2.3408203125
530000,0.0131616,7.5,218.97265625,1.0,2.3408203125
530000,0.0131536,7.5,218.97265625,1.0,2.3408203125
530000,0.0131628,7.5,218.97265625,1.0,2.3408203125
530000,0.0131478,7.5,218.97265625,1.0,2.3408203125
530000,0.012941,7.5,218.97265625,1.0,2.3408203125
530000,0.0131046,9.8,218.97265625,1.0,2.3408203125
530000,0.0132099,9.8,218.97265625,1.0,2.3408203125
530000,0.0131485,9.8,218.97265625,1.0,2.3408203125
530000,0.0128344,9.8,218.97265625,1.0,2.3408203125
530000,0.013265,9.8,218.97265625,1.0,2.3408203125
530000,0.0131585,9.8,218.97265625,1.0,2.3408203125
530000,0.0132466,9.8,218.97265625,1.0,2.3408203125
530000,0.0131528,9.8,218.97265625,1.0,2.3408203125
530000,0.0129092,9.8,218.97265625,1.0,2.3408203125
530000,0.0131688,9.8,218.97265625,1.0,2.3408203125
530000,0.0130695,9.8,218.97265625,1.0,2.3408203125
530000,0.0132181,9.8,218.97265625,1.0,2.3408203125
530000,0.0131826,9.8,218.97265625,1.0,2.3408203125
530000,0.0129441,9.8,218.97265625,1.0,2.3408203125
530000,0.0131488,9.8,218.97265625,1.0,2.3408203125
530000,0.0131692,9.8,218.97265625,1.0,2.3408203125
530000,0.0131534,9.8,218.97265625,1.0,2.3408203125
530000,0.0128702,9.8,218.97265625,1.0,2.3408203125
530000,0.0132182,9.8,218.97265625,1.0,2.3408203125
530000,0.0131553,9.8,218.97265625,1.0,2.3408203125
530000,0.0131167,9.8,218.97265625,1.0,2.3408203125
