numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
270000,0.00749032,12.8,229.75390625,1.0,1.8623046875
270000,0.00728413,12.8,229.75390625,1.0,1.8623046875
270000,0.00706466,12.8,229.75390625,1.0,1.8623046875
270000,0.00745585,12.8,229.75390625,1.0,1.8623046875
270000,0.0073011,12.8,229.75390625,1.0,1.8623046875
270000,0.00743328,12.8,229.75390625,1.0,1.8623046875
270000,0.00729046,12.8,229.75390625,1.0,1.8623046875
270000,0.00740431,12.8,229.75390625,1.0,1.8623046875
270000,0.00730493,12.8,229.75390625,1.0,1.8623046875
270000,0.00708694,12.8,229.75390625,1.0,1.8623046875
270000,0.00752825,12.8,229.75390625,1.0,1.8623046875
270000,0.00727095,12.8,229.75390625,1.0,1.8623046875
270000,0.00744696,12.8,229.75390625,1.0,1.8623046875
270000,0.00735037,12.8,229.75390625,1.0,1.8623046875
270000,0.00744015,10.3,229.75390625,1.0,1.8623046875
270000,0.00725789,10.3,229.75390625,1.0,1.8623046875
270000,0.00742997,10.3,229.75390625,1.0,1.8623046875
270000,0.00735237,10.3,229.75390625,1.0,1.8623046875
270000,0.00701127,10.3,229.75390625,1.0,1.8623046875
270000,0.00745307,10.3,229.75390625,1.0,1.8623046875
270000,0.00719194,10.3,229.75390625,1.0,1.8623046875
270000,0.0074125,10.3,229.75390625,1.0,1.8623046875
270000,0.00731042,10.3,229.75390625,1.0,1.8623046875
270000,0.0074359,10.3,229.75390625,1.0,1.8623046875
270000,0.00730286,10.3,229.75390625,1.0,1.8623046875
270000,0.00753365,10.3,229.75390625,1.0,1.8623046875
270000,0.0072421,10.3,229.75390625,1.0,1.8623046875
270000,0.00707719,10.3,229.75390625,1.0,1.8623046875
270000,0.00749065,10.3,229.75390625,1.0,1.8623046875
270000,0.0072423,10.3,229.75390625,1.0,1.8623046875
270000,0.00766616,10.3,229.75390625,1.0,1.8623046875
270000,0.00727748,10.3,229.75390625,1.0,1.8623046875
270000,0.00741651,10.3,229.75390625,1.0,1.8623046875
270000,0.00733229,10.3,229.75390625,1.0,1.8623046875
270000,0.00705443,10.3,229.75390625,1.0,1.8623046875
270000,0.00751622,10.3,229.75390625,1.0,1.8623046875
270000,0.00733513,10.3,229.75390625,1.0,1.8623046875
270000,0.00740423,10.3,229.75390625,1.0,1.8623046875
270000,0.00730897,10.3,229.75390625,1.0,1.8623046875
270000,0.00744654,10.3,229.75390625,1.0,1.8623046875
270000,0.00729191,10.3,229.75390625,1.0,1.8623046875
270000,0.00744361,10.3,229.75390625,1.0,1.8623046875
270000,0.0072798,10.3,229.75390625,1.0,1.8623046875
270000,0.007083,10.3,229.75390625,1.0,1.8623046875
270000,0.00743301,10.3,229.75390625,1.0,1.8623046875
270000,0.00731617,10.3,229.75390625,1.0,1.8623046875
270000,0.0074092,10.3,229.75390625,1.0,1.8623046875
270000,0.00730845,10.3,229.75390625,1.0,1.8623046875
270000,0.00746209,10.3,229.75390625,1.0,1.8623046875
270000,0.0072815,10.3,229.75390625,1.0,1.8623046875
270000,0.00744324,10.0,229.75390625,1.0,1.8623046875
270000,0.00730751,10.0,229.75390625,1.0,1.8623046875
270000,0.00705884,10.0,229.75390625,1.0,1.8623046875
270000,0.0074332,10.0,229.75390625,1.0,1.8623046875
270000,0.00735183,10.0,229.75390625,1.0,1.8623046875
270000,0.00744943,10.0,229.75390625,1.0,1.8623046875
270000,0.00739312,10.0,229.75390625,1.0,1.8623046875
270000,0.00721163,10.0,229.75390625,1.0,1.8623046875
270000,0.00729067,10.0,229.75390625,1.0,1.8623046875
270000,0.00706463,10.0,229.75390625,1.0,1.8623046875
270000,0.0075735,10.0,229.75390625,1.0,1.8623046875
270000,0.00731696,10.0,229.75390625,1.0,1.8623046875
270000,0.00748589,10.0,229.75390625,1.0,1.8623046875
270000,0.00730554,10.0,229.75390625,1.0,1.8623046875
270000,0.00744441,10.0,229.75390625,1.0,1.8623046875
270000,0.00730911,10.0,229.75390625,1.0,1.8623046875
270000,0.00740136,10.0,229.75390625,1.0,1.8623046875
270000,0.00732297,10.0,229.75390625,1.0,1.8623046875
270000,0.00708783,10.0,229.75390625,1.0,1.8623046875
270000,0.00748908,10.0,229.75390625,1.0,1.8623046875
270000,0.00731465,10.0,229.75390625,1.0,1.8623046875
270000,0.00743044,10.0,229.75390625,1.0,1.8623046875
270000,0.00729909,10.0,229.75390625,1.0,1.8623046875
270000,0.00753616,10.0,229.75390625,1.0,1.8623046875
270000,0.00722372,10.0,229.75390625,1.0,1.8623046875
270000,0.00744581,10.0,229.75390625,1.0,1.8623046875
270000,0.00729245,10.0,229.75390625,1.0,1.8623046875
270000,0.0070622,10.0,229.75390625,1.0,1.8623046875
270000,0.00743303,10.0,229.75390625,1.0,1.8623046875
270000,0.00729296,10.0,229.75390625,1.0,1.8623046875
270000,0.00742684,10.0,229.75390625,1.0,1.8623046875
270000,0.00726633,10.0,229.75390625,1.0,1.8623046875
270000,0.00746711,10.0,229.75390625,1.0,1.8623046875
270000,0.00732067,10.0,229.75390625,1.0,1.8623046875
270000,0.00706649,10.0,229.75390625,1.0,1.8623046875
270000,0.007514,10.0,229.75390625,1.0,1.8623046875
270000,0.0073034,10.0,229.75390625,1.0,1.8623046875
270000,0.00739715,10.0,229.75390625,1.0,1.8623046875
270000,0.00736627,10.0,229.75390625,1.0,1.8623046875
270000,0.00741973,10.0,229.75390625,1.0,1.8623046875
270000,0.00728472,10.0,229.75390625,1.0,1.8623046875
270000,0.00752716,10.0,229.75390625,1.0,1.8623046875
270000,0.00733582,10.0,229.75390625,1.0,1.8623046875
270000,0.00689885,10.0,229.75390625,1.0,1.8623046875
270000,0.0074148,10.0,229.75390625,1.0,1.8623046875
270000,0.00732295,10.0,229.75390625,1.0,1.8623046875
270000,0.0074562,10.0,229.75390625,1.0,1.8623046875
270000,0.00727972,10.0,229.75390625,1.0,1.8623046875
280000,0.597141,25.6,229.75390625,0.03,1.8623046875
280000,0.0502574,25.6,229.75390625,0.03,1.8623046875
280000,0.000932304,25.6,229.75390625,0.03,1.8623046875
280000,0.0351896,29.3,340.5859375,0.03,1.8623046875
280000,0.0021796,29.3,340.5859375,0.03,1.8623046875
280000,0.00119149,29.3,340.5859375,0.03,1.8623046875
280000,0.00628857,29.3,340.5859375,0.03,1.8623046875
280000,0.00744649,29.3,340.5859375,0.03,1.8623046875
280000,0.00737053,29.3,340.5859375,0.03,1.962890625
280000,0.00742457,29.3,340.5859375,0.03,1.962890625
280000,0.00735407,29.3,340.5859375,0.03,1.962890625
280000,0.00714348,29.3,340.5859375,0.03,1.962890625
280000,0.00752062,29.3,340.5859375,0.03,1.962890625
280000,0.00746407,29.3,340.5859375,0.03,1.962890625
280000,0.0074863,29.3,340.5859375,0.03,1.962890625
280000,0.00734435,29.3,340.5859375,0.03,1.962890625
280000,0.00748503,29.3,340.5859375,0.03,1.962890625
280000,0.00735596,29.3,340.5859375,0.03,1.962890625
280000,0.00752744,29.3,340.5859375,0.03,1.962890625
280000,0.00734307,29.3,340.5859375,0.03,1.962890625
280000,0.00712358,29.3,340.5859375,0.03,1.962890625
280000,0.00747104,29.3,340.5859375,0.03,1.962890625
280000,0.0073332,29.3,340.5859375,0.03,1.962890625
280000,0.00753032,29.3,340.5859375,0.03,1.962890625
280000,0.0073616,29.3,340.5859375,0.03,1.962890625
280000,0.00747642,29.3,340.5859375,0.03,1.962890625
280000,0.00735838,29.3,340.5859375,0.03,1.962890625
280000,0.00753411,29.3,340.5859375,0.03,1.962890625
280000,0.00736578,29.3,340.5859375,0.03,1.962890625
280000,0.00710553,29.3,340.5859375,0.03,1.962890625
280000,0.00747398,29.3,340.5859375,0.03,1.962890625
280000,0.007357,29.3,340.5859375,0.03,1.962890625
280000,0.00748668,29.3,340.5859375,0.03,1.962890625
280000,0.007354,29.3,340.5859375,0.03,1.962890625
280000,0.00750128,29.3,340.5859375,0.03,1.962890625
280000,0.0073371,10.3,238.0859375,0.03,1.962890625
280000,0.00714423,10.3,238.0859375,0.03,1.962890625
280000,0.00751191,10.3,238.0859375,0.03,1.962890625
280000,0.00737624,10.3,238.0859375,0.03,1.962890625
280000,0.00749517,10.3,238.0859375,0.03,1.962890625
280000,0.00743034,10.3,238.0859375,0.03,1.962890625
280000,0.00752243,10.3,238.0859375,0.03,1.962890625
280000,0.00725881,10.3,238.0859375,0.03,1.962890625
280000,0.00737214,10.3,238.0859375,0.03,1.962890625
280000,0.00737152,10.3,238.0859375,0.03,1.962890625
280000,0.0070952,10.3,238.0859375,1.0,1.962890625
280000,0.0075883,10.3,238.0859375,1.0,1.962890625
280000,0.0073604,10.3,238.0859375,1.0,1.962890625
280000,0.00743266,10.3,238.0859375,1.0,1.962890625
280000,0.00742954,10.3,238.0859375,1.0,1.962890625
280000,0.00750656,10.3,238.0859375,1.0,1.962890625
280000,0.00749566,10.3,238.0859375,1.0,1.962890625
280000,0.00741558,10.3,238.0859375,1.0,1.962890625
280000,0.00740284,10.3,238.0859375,1.0,1.962890625
280000,0.00709071,10.3,238.0859375,1.0,1.962890625
280000,0.00763436,10.3,238.0859375,1.0,1.962890625
280000,0.00736191,10.3,238.0859375,1.0,1.962890625
280000,0.00748996,10.3,238.0859375,1.0,1.962890625
280000,0.00731217,10.3,238.0859375,1.0,1.962890625
280000,0.00749434,10.3,238.0859375,1.0,1.962890625
280000,0.00735637,10.3,238.0859375,1.0,1.962890625
280000,0.0075042,10.3,238.0859375,1.0,1.962890625
280000,0.00736219,10.3,238.0859375,1.0,1.962890625
280000,0.00712438,10.3,238.0859375,1.0,1.962890625
280000,0.00761758,10.3,238.0859375,1.0,1.962890625
280000,0.00733279,10.3,238.0859375,1.0,1.962890625
280000,0.00746042,10.3,238.0859375,1.0,1.962890625
280000,0.00738665,10.3,238.0859375,1.0,1.962890625
280000,0.00749389,10.3,238.0859375,1.0,1.962890625
280000,0.0073732,10.3,238.0859375,1.0,1.962890625
280000,0.00748015,10.3,238.0859375,1.0,1.962890625
280000,0.00734789,10.3,238.0859375,1.0,1.962890625
280000,0.0070983,12.5,238.0859375,1.0,1.962890625
280000,0.00763242,12.5,238.0859375,1.0,1.962890625
280000,0.0073687,12.5,238.0859375,1.0,1.962890625
280000,0.00747861,12.5,238.0859375,1.0,1.962890625
280000,0.00734248,12.5,238.0859375,1.0,1.962890625
280000,0.00746222,12.5,238.0859375,1.0,1.962890625
280000,0.00729327,12.5,238.0859375,1.0,1.962890625
280000,0.00749409,12.5,238.0859375,1.0,1.962890625
280000,0.007373,12.5,238.0859375,1.0,1.962890625
280000,0.00709099,12.5,238.0859375,1.0,1.962890625
280000,0.00763875,12.5,238.0859375,1.0,1.962890625
280000,0.00732829,12.5,238.0859375,1.0,1.962890625
280000,0.00756786,12.5,238.0859375,1.0,1.962890625
280000,0.00736452,12.5,238.0859375,1.0,1.962890625
280000,0.00754105,12.5,238.0859375,1.0,1.962890625
280000,0.00729758,12.5,238.0859375,1.0,1.962890625
280000,0.007488,12.5,238.0859375,1.0,1.962890625
280000,0.0073492,12.5,238.0859375,1.0,1.962890625
280000,0.00711696,12.5,238.0859375,1.0,1.962890625
280000,0.0076029,12.5,238.0859375,1.0,1.962890625
280000,0.00734979,12.5,238.0859375,1.0,1.962890625
280000,0.00748361,12.5,238.0859375,1.0,1.962890625
280000,0.00736675,12.5,238.0859375,1.0,1.962890625
280000,0.00744212,12.5,238.0859375,1.0,1.962890625
280000,0.00731675,12.5,238.0859375,1.0,1.962890625
280000,0.0075454,12.5,238.0859375,1.0,1.962890625
280000,0.00734003,12.5,238.0859375,1.0,1.962890625
280000,0.00715828,12.5,238.0859375,1.0,1.962890625
280000,0.00754502,12.5,238.0859375,1.0,1.962890625
280000,0.00736394,12.5,238.0859375,1.0,1.962890625
280000,0.00747779,12.5,238.0859375,1.0,1.962890625
280000,0.00728525,12.5,238.0859375,1.0,1.962890625
280000,0.00755295,12.5,238.0859375,1.0,1.962890625
280000,0.00730611,12.5,238.0859375,1.0,1.962890625
280000,0.00755859,12.5,238.0859375,1.0,1.962890625
280000,0.00731884,12.5,238.0859375,1.0,1.962890625
280000,0.00711351,12.5,238.0859375,1.0,1.962890625
280000,0.00759254,12.5,238.0859375,1.0,1.962890625
280000,0.00733296,12.5,238.0859375,1.0,1.962890625
280000,0.007488,12.5,238.0859375,1.0,1.962890625
280000,0.00741861,12.5,238.0859375,1.0,1.962890625
280000,0.0077401,12.5,238.0859375,1.0,1.962890625
280000,0.00692345,12.5,238.0859375,1.0,1.962890625
280000,0.00757906,12.5,238.0859375,1.0,1.962890625
280000,0.00734051,12.5,238.0859375,1.0,1.962890625
280000,0.00716839,12.5,238.0859375,1.0,1.962890625
280000,0.00750868,12.5,238.0859375,1.0,1.962890625
280000,0.00738177,12.5,238.0859375,1.0,1.962890625
280000,0.0074673,12.5,238.0859375,1.0,1.962890625
280000,0.00735057,12.5,238.0859375,1.0,1.962890625
280000,0.0076545,12.5,238.0859375,1.0,1.962890625
280000,0.00727588,12.5,238.0859375,1.0,1.962890625
280000,0.00752534,12.5,238.0859375,1.0,1.962890625
280000,0.00733012,12.5,238.0859375,1.0,1.962890625
280000,0.00720283,12.5,238.0859375,1.0,1.962890625
280000,0.00743069,12.5,238.0859375,1.0,1.962890625
280000,0.00728876,12.5,238.0859375,1.0,1.962890625
280000,0.00750322,12.5,238.0859375,1.0,1.962890625
280000,0.00731415,12.5,238.0859375,1.0,1.962890625
280000,0.00751367,12.5,238.0859375,1.0,1.962890625
280000,0.00734322,12.5,238.0859375,1.0,1.962890625
280000,0.00753719,12.5,238.0859375,1.0,1.962890625
280000,0.00734652,12.5,238.0859375,1.0,1.962890625
280000,0.00712775,12.5,238.0859375,1.0,1.962890625
280000,0.00747943,12.5,238.0859375,1.0,1.962890625
280000,0.00736244,12.5,238.0859375,1.0,1.962890625
280000,0.00747282,12.5,238.0859375,1.0,1.962890625
280000,0.00735132,12.5,238.0859375,1.0,1.962890625
280000,0.00740024,12.5,238.0859375,1.0,1.962890625
280000,0.00741181,12.5,238.0859375,1.0,1.962890625
280000,0.00751727,12.5,238.0859375,1.0,1.962890625
280000,0.00735973,12.5,238.0859375,1.0,1.962890625
280000,0.00712503,12.5,238.0859375,1.0,1.962890625
280000,0.00750143,7.9,238.0859375,1.0,1.962890625
280000,0.00737716,7.9,238.0859375,1.0,1.962890625
280000,0.00749371,7.9,238.0859375,1.0,1.962890625
280000,0.00730099,7.9,238.0859375,1.0,1.962890625
280000,0.00750254,7.9,238.0859375,1.0,1.962890625
280000,0.00735638,7.9,238.0859375,1.0,1.962890625
280000,0.00740948,7.9,238.0859375,1.0,1.962890625
280000,0.00729582,7.9,238.0859375,1.0,1.962890625
280000,0.00733764,7.9,238.0859375,1.0,1.962890625
280000,0.00748772,7.9,238.0859375,1.0,1.962890625
280000,0.00728255,7.9,238.0859375,1.0,1.962890625
280000,0.00750521,7.9,238.0859375,1.0,1.962890625
280000,0.00736716,7.9,238.0859375,1.0,1.962890625
280000,0.00746502,7.9,238.0859375,1.0,1.962890625
280000,0.00742748,7.9,238.0859375,1.0,1.962890625
280000,0.00714255,7.9,238.0859375,1.0,1.962890625
280000,0.0076034,7.9,238.0859375,1.0,1.962890625
280000,0.00735874,7.9,238.0859375,1.0,1.962890625
280000,0.00745829,7.9,238.0859375,1.0,1.962890625
280000,0.00735859,7.9,238.0859375,1.0,1.962890625
280000,0.00754902,7.9,238.0859375,1.0,1.962890625
280000,0.00736052,7.9,238.0859375,1.0,1.962890625
280000,0.00747556,7.9,238.0859375,1.0,1.962890625
280000,0.0072974,7.9,238.0859375,1.0,1.962890625
280000,0.00713388,7.9,238.0859375,1.0,1.962890625
280000,0.00765226,7.9,238.0859375,1.0,1.962890625
280000,0.0073371,7.9,238.0859375,1.0,1.962890625
280000,0.00743275,7.9,238.0859375,1.0,1.962890625
280000,0.0074321,7.9,238.0859375,1.0,1.962890625
280000,0.00751451,7.9,238.0859375,1.0,1.962890625
280000,0.00731836,7.9,238.0859375,1.0,1.962890625
280000,0.00743888,7.9,238.0859375,1.0,1.962890625
280000,0.00741048,7.9,238.0859375,1.0,1.962890625
280000,0.00706798,7.9,238.0859375,1.0,1.962890625
280000,0.00766385,7.9,238.0859375,1.0,1.962890625
280000,0.00734163,7.9,238.0859375,1.0,1.962890625
280000,0.00749881,7.9,238.0859375,1.0,1.962890625
280000,0.00730193,7.9,238.0859375,1.0,1.962890625
280000,0.00750618,12.5,238.0859375,1.0,1.962890625
280000,0.00737525,12.5,238.0859375,1.0,1.962890625
280000,0.0074669,12.5,238.0859375,1.0,1.962890625
280000,0.00740214,12.5,238.0859375,1.0,1.962890625
280000,0.00707578,12.5,238.0859375,1.0,1.962890625
280000,0.00764859,12.5,238.0859375,1.0,1.962890625
280000,0.00734443,12.5,238.0859375,1.0,1.962890625
280000,0.0074413,12.5,238.0859375,1.0,1.962890625
280000,0.0072923,12.5,238.0859375,1.0,1.962890625
280000,0.0074535,12.5,238.0859375,1.0,1.962890625
280000,0.00737912,12.5,238.0859375,1.0,1.962890625
280000,0.00747341,12.5,238.0859375,1.0,1.962890625
280000,0.00735509,12.5,238.0859375,1.0,1.962890625
280000,0.00716477,12.5,238.0859375,1.0,1.962890625
280000,0.00765493,12.5,238.0859375,1.0,1.962890625
280000,0.00737316,12.5,238.0859375,1.0,1.962890625
280000,0.00755216,12.5,238.0859375,1.0,1.962890625
280000,0.0073748,12.5,238.0859375,1.0,1.962890625
280000,0.00742035,12.5,238.0859375,1.0,1.962890625
280000,0.026022,12.5,238.0859375,1.0,1.962890625
280000,0.00175467,12.5,238.0859375,1.0,1.962890625
280000,0.0013287,12.5,238.0859375,1.0,1.962890625
280000,0.0053163,12.5,238.0859375,1.0,1.962890625
280000,0.00740716,12.5,238.0859375,1.0,1.962890625
280000,0.00750202,12.5,238.0859375,1.0,1.962890625
280000,0.00733238,12.5,238.0859375,1.0,1.962890625
280000,0.00753514,12.5,238.0859375,1.0,1.962890625
280000,0.00735491,12.5,238.0859375,1.0,1.962890625
280000,0.00707165,12.5,238.0859375,1.0,1.962890625
280000,0.00751927,12.5,238.0859375,1.0,1.962890625
280000,0.00729515,12.5,238.0859375,1.0,1.962890625
280000,0.00746032,12.5,238.0859375,1.0,1.962890625
280000,0.00735451,12.5,238.0859375,1.0,1.962890625
280000,0.00751969,12.5,238.0859375,1.0,1.962890625
280000,0.00736213,12.5,238.0859375,1.0,1.962890625
280000,0.00754002,12.5,238.0859375,1.0,1.962890625
280000,0.00735415,12.8,238.0859375,1.0,1.962890625
280000,0.00711156,12.8,238.0859375,1.0,1.962890625
280000,0.00748136,12.8,238.0859375,1.0,1.962890625
280000,0.00735241,12.8,238.0859375,1.0,1.962890625
280000,0.00748347,12.8,238.0859375,1.0,1.962890625
280000,0.0073822,12.8,238.0859375,1.0,1.962890625
280000,0.00741791,12.8,238.0859375,1.0,1.962890625
280000,0.00739619,12.8,238.0859375,1.0,1.962890625
280000,0.00709734,12.8,238.0859375,1.0,1.962890625
280000,0.00753587,12.8,238.0859375,1.0,1.962890625
280000,0.0074032,12.8,238.0859375,1.0,1.962890625
280000,0.00749248,12.8,238.0859375,0.98,1.962890625
280000,0.00732727,12.8,238.0859375,0.98,1.962890625
280000,0.00747276,12.8,238.0859375,0.98,1.962890625
280000,0.00740505,12.8,238.0859375,0.98,1.962890625
280000,0.00750435,12.8,238.0859375,0.98,1.962890625
280000,0.00731471,12.8,238.0859375,0.98,1.962890625
280000,0.00711149,12.8,238.0859375,0.98,1.962890625
280000,0.00764302,12.8,238.0859375,0.98,1.962890625
280000,0.00737774,12.8,238.0859375,0.98,1.962890625
280000,0.00746149,12.8,238.0859375,0.98,1.962890625
280000,0.00735235,12.8,238.0859375,0.98,1.962890625
280000,0.0074917,12.8,238.0859375,0.98,1.962890625
280000,0.00734925,12.8,238.0859375,0.98,1.962890625
280000,0.00745567,12.8,238.0859375,0.98,1.962890625
280000,0.00737197,12.8,238.0859375,0.98,1.962890625
280000,0.00709468,12.8,238.0859375,0.98,1.962890625
280000,0.0076103,12.8,238.0859375,0.98,1.962890625
280000,0.00738738,12.8,238.0859375,0.98,1.962890625
280000,0.0074939,12.8,238.0859375,0.98,1.962890625
280000,0.00735958,12.8,238.0859375,0.98,1.962890625
280000,0.00747861,12.8,238.0859375,0.98,1.962890625
280000,0.00735794,12.8,238.0859375,0.98,1.962890625
280000,0.00747131,12.8,238.0859375,0.98,1.962890625
280000,0.00735117,12.8,238.0859375,0.98,1.962890625
280000,0.00713596,12.8,238.0859375,0.98,1.962890625
280000,0.00759813,12.8,238.0859375,0.98,1.962890625
280000,0.0073449,12.8,238.0859375,0.98,1.962890625
280000,0.00751196,10.3,238.0859375,0.98,1.962890625
280000,0.00734169,10.3,238.0859375,0.98,1.962890625
280000,0.00747589,10.3,238.0859375,0.98,1.962890625
280000,0.00733803,10.3,238.0859375,0.98,1.962890625
280000,0.00755912,10.3,238.0859375,0.98,1.962890625
280000,0.0072066,10.3,238.0859375,0.98,1.962890625
280000,0.00708174,10.3,238.0859375,0.98,1.962890625
280000,0.00762808,10.3,238.0859375,0.98,1.962890625
280000,0.0073685,10.3,238.0859375,1.0,1.962890625
280000,0.00747854,10.3,238.0859375,1.0,1.962890625
280000,0.00737708,10.3,238.0859375,1.0,1.962890625
280000,0.00749511,10.3,238.0859375,1.0,1.962890625
280000,0.00735409,10.3,238.0859375,1.0,1.962890625
280000,0.0075001,10.3,238.0859375,1.0,1.962890625
280000,0.00736302,10.3,238.0859375,1.0,1.962890625
280000,0.00717916,10.3,238.0859375,1.0,1.962890625
280000,0.00771551,10.3,238.0859375,1.0,1.962890625
280000,0.0072694,10.3,238.0859375,1.0,1.962890625
280000,0.00755347,10.3,238.0859375,1.0,1.962890625
280000,0.0073414,10.3,238.0859375,1.0,1.962890625
280000,0.00748065,10.3,238.0859375,1.0,1.962890625
280000,0.00736004,10.3,238.0859375,1.0,1.962890625
280000,0.00748316,10.3,238.0859375,1.0,1.962890625
280000,0.00737073,10.3,238.0859375,1.0,1.962890625
280000,0.00716965,10.3,238.0859375,1.0,1.962890625
280000,0.00749652,10.3,238.0859375,1.0,1.962890625
