numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
460000,0.0118824,10.0,236.38671875,1.0,0.5283203125
460000,0.0116132,10.0,236.38671875,1.0,0.5283203125
460000,0.011778,10.0,236.38671875,1.0,0.5283203125
460000,0.0119254,7.7,236.38671875,1.0,0.5283203125
460000,0.0120723,7.7,236.38671875,1.0,0.5283203125
460000,0.0115916,7.7,236.38671875,1.0,0.5283203125
460000,0.0118037,7.7,236.38671875,1.0,0.5283203125
460000,0.0117459,7.7,236.38671875,1.0,0.5283203125
460000,0.0116229,7.7,236.38671875,1.0,0.5283203125
460000,0.0117382,7.7,236.38671875,1.0,0.5283203125
460000,0.0119614,7.7,236.38671875,1.0,0.5283203125
460000,0.0120424,7.7,236.38671875,1.0,0.5283203125
460000,0.0117189,7.7,236.38671875,1.0,0.5283203125
460000,0.011745,7.7,236.38671875,1.0,0.5283203125
460000,0.0119511,7.7,236.38671875,1.0,0.5283203125
460000,0.0116722,7.7,236.38671875,1.0,0.5283203125
460000,0.0118209,7.7,236.38671875,1.0,0.5283203125
460000,0.0118674,7.7,236.38671875,1.0,0.5283203125
460000,0.0116682,7.7,236.38671875,1.0,0.5283203125
460000,0.0117129,7.7,236.38671875,1.0,0.5283203125
460000,0.011936,7.7,236.38671875,1.0,0.5283203125
460000,0.0119308,7.7,236.38671875,1.0,0.5283203125
460000,0.0116177,7.7,236.38671875,1.0,0.5283203125
460000,0.0117572,7.7,236.38671875,1.0,0.5283203125
460000,0.0119459,7.7,236.38671875,1.0,0.5283203125
460000,0.0116036,7.7,236.38671875,1.0,0.5283203125
460000,0.0117828,7.7,236.38671875,1.0,0.5283203125
460000,0.0119345,7.7,236.38671875,1.0,0.5283203125
460000,0.0120078,7.7,236.38671875,1.0,0.5283203125
460000,0.0114693,7.7,236.38671875,1.0,0.5283203125
460000,0.011715,7.7,236.38671875,1.0,0.5283203125
460000,0.0119256,7.7,236.38671875,1.0,0.5283203125
460000,0.0116676,7.7,236.38671875,1.0,0.5283203125
460000,0.0117388,7.7,236.38671875,1.0,0.5283203125
460000,0.0120358,7.7,236.38671875,1.0,0.5283203125
460000,0.0116006,7.7,236.38671875,1.0,0.5283203125
460000,0.011812,7.7,236.38671875,1.0,0.5283203125
460000,0.0119417,7.7,236.38671875,1.0,0.5283203125
460000,0.0119324,7.7,236.38671875,1.0,0.5283203125
460000,0.0116426,7.7,236.38671875,1.0,0.5283203125
460000,0.011717,7.7,236.38671875,1.0,0.5283203125
460000,0.0119345,7.7,236.38671875,1.0,0.5283203125
460000,0.0116122,7.7,236.38671875,1.0,0.5283203125
460000,0.0117685,7.7,236.38671875,1.0,0.5283203125
460000,0.0119515,7.7,236.38671875,1.0,0.5283203125
460000,0.012,7.7,236.38671875,1.0,0.5283203125
460000,0.0115895,7.7,236.38671875,1.0,0.5283203125
460000,0.011761,7.7,236.38671875,1.0,0.5283203125
460000,0.0119415,7.7,236.38671875,1.0,0.5283203125
460000,0.0115899,10.0,236.38671875,1.0,0.5283203125
460000,0.0117105,10.0,236.38671875,1.0,0.5283203125
460000,0.0119957,10.0,236.38671875,1.0,0.5283203125
460000,0.0114706,10.0,236.38671875,1.0,0.5283203125
460000,0.0118712,10.0,236.38671875,1.0,0.5283203125
460000,0.0119227,10.0,236.38671875,1.0,0.5283203125
460000,0.0119948,10.0,236.38671875,1.0,0.5283203125
460000,0.03722,10.0,236.38671875,1.0,0.5283203125
460000,0.000620047,10.0,236.38671875,1.0,0.5283203125
460000,0.000393636,10.0,236.38671875,1.0,0.5283203125
460000,0.0115289,10.0,236.38671875,1.0,0.5283203125
460000,0.0116557,10.0,236.38671875,1.0,0.5283203125
460000,0.0116854,10.0,236.38671875,1.0,0.5283203125
460000,0.0119548,10.0,236.38671875,1.0,0.5283203125
460000,0.0116089,10.0,236.38671875,1.0,0.5283203125
460000,0.0118693,10.0,236.38671875,1.0,0.5283203125
460000,0.0119326,10.0,236.38671875,1.0,0.5283203125
460000,0.0120291,10.0,236.38671875,1.0,0.5283203125
460000,0.0116016,10.0,236.38671875,1.0,0.5283203125
460000,0.0117308,10.0,236.38671875,1.0,0.5283203125
460000,0.0119491,10.0,236.38671875,1.0,0.5283203125
460000,0.0115838,10.0,236.38671875,1.0,0.5283203125
460000,0.0117334,2.6,236.38671875,1.0,0.5283203125
460000,0.0119361,2.6,236.38671875,1.0,0.5283203125
460000,0.0119689,2.6,236.38671875,1.0,0.5283203125
460000,0.011745,2.6,236.38671875,1.0,0.5283203125
460000,0.011873,2.6,236.38671875,1.0,0.5283203125
460000,0.0119384,2.6,236.38671875,1.0,0.5283203125
460000,0.0114368,2.6,236.38671875,1.0,0.5283203125
460000,0.0117754,2.6,236.38671875,1.0,0.5283203125
460000,0.0119276,2.6,236.38671875,1.0,0.5283203125
460000,0.0117762,2.6,236.38671875,1.0,0.5283203125
460000,0.0116245,2.6,236.38671875,1.0,0.5283203125
460000,0.0119338,2.6,236.38671875,1.0,0.5283203125
460000,0.0119307,2.6,236.38671875,1.0,0.5283203125
460000,0.011624,2.6,236.38671875,1.0,0.5283203125
460000,0.0118597,2.6,236.38671875,1.0,0.5283203125
460000,0.0118038,2.6,236.38671875,1.0,0.5283203125
460000,0.0115914,2.6,236.38671875,1.0,0.5283203125
460000,0.0117304,2.6,236.38671875,1.0,0.5283203125
460000,0.0119792,2.6,236.38671875,1.0,0.5283203125
460000,0.0120208,2.6,236.38671875,1.0,0.5283203125
460000,0.0116595,2.6,236.38671875,1.0,0.5283203125
460000,0.011717,2.6,236.38671875,1.0,0.5283203125
460000,0.0119125,2.6,236.38671875,1.0,0.5283203125
460000,0.0115965,2.6,236.38671875,1.0,0.5283203125
460000,0.0117848,7.5,236.38671875,1.0,0.5283203125
460000,0.0119745,7.5,236.38671875,1.0,0.5283203125
460000,0.0116175,7.5,236.38671875,1.0,0.5283203125
460000,0.0117705,7.5,236.38671875,1.0,0.5283203125
460000,0.0119717,7.5,236.38671875,1.0,0.5283203125
460000,0.0120179,7.5,236.38671875,1.0,0.5283203125
460000,0.0116365,7.5,236.38671875,1.0,0.5283203125
460000,0.0115968,7.5,236.38671875,1.0,0.5283203125
460000,0.0120613,7.5,236.38671875,1.0,0.5283203125
460000,0.0115165,7.5,236.38671875,1.0,0.5283203125
460000,0.0117691,7.5,236.38671875,1.0,0.5283203125
460000,0.0119184,7.5,236.38671875,1.0,0.5283203125
460000,0.0120169,7.5,236.38671875,1.0,0.5283203125
460000,0.0116041,7.5,236.38671875,1.0,0.5283203125
460000,0.011731,7.5,236.38671875,1.0,0.5283203125
460000,0.0119364,7.5,236.38671875,1.0,0.5283203125
460000,0.0116067,7.5,236.38671875,1.0,0.5283203125
460000,0.0117048,7.5,236.38671875,1.0,0.5283203125
460000,0.01194,7.5,236.38671875,1.0,0.5283203125
460000,0.0119873,7.5,236.38671875,1.0,0.5283203125
460000,0.0117477,7.5,236.38671875,1.0,0.5283203125
460000,0.0117387,7.5,236.38671875,1.0,0.5283203125
460000,0.0119412,7.5,236.38671875,1.0,0.5283203125
460000,0.0116153,7.5,236.38671875,1.0,0.5283203125
460000,0.0117895,10.0,236.38671875,1.0,0.5283203125
460000,0.0119528,10.0,236.38671875,1.0,0.5283203125
460000,0.0115363,10.0,236.38671875,1.0,0.5283203125
460000,0.0117685,10.0,236.38671875,1.0,0.5283203125
460000,0.0119985,10.0,236.38671875,1.0,0.5283203125
460000,0.0119054,10.0,236.38671875,1.0,0.5283203125
460000,0.0116286,10.0,236.38671875,1.0,0.5283203125
460000,0.0118552,10.0,236.38671875,1.0,0.5283203125
460000,0.0118192,10.0,236.38671875,1.0,0.5283203125
460000,0.0116112,10.0,236.38671875,1.0,0.5283203125
460000,0.0117364,10.0,236.38671875,1.0,0.5283203125
460000,0.0119471,10.0,236.38671875,1.0,0.5283203125
460000,0.0120017,10.0,236.38671875,1.0,0.5283203125
460000,0.0116381,10.0,236.38671875,1.0,0.5283203125
460000,0.0117792,10.0,236.38671875,1.0,0.5283203125
460000,0.0119331,10.0,236.38671875,1.0,0.5283203125
460000,0.0116568,10.0,236.38671875,1.0,0.5283203125
460000,0.0117126,10.0,236.38671875,1.0,0.5283203125
460000,0.0119289,10.0,236.38671875,1.0,0.5283203125
460000,0.0116121,10.0,236.38671875,1.0,0.5283203125
460000,0.01182,10.0,236.38671875,1.0,0.5283203125
460000,0.0119364,10.0,236.38671875,1.0,0.5283203125
460000,0.011935,10.0,236.38671875,1.0,0.5283203125
460000,0.0115523,10.0,236.38671875,1.0,0.5283203125
460000,0.0118349,7.7,236.38671875,1.0,0.5283203125
460000,0.0118788,7.7,236.38671875,1.0,0.5283203125
460000,0.0116101,7.7,236.38671875,1.0,0.5283203125
460000,0.0116653,7.7,236.38671875,1.0,0.5283203125
460000,0.0119159,7.7,236.38671875,1.0,0.5283203125
460000,0.012002,7.7,236.38671875,1.0,0.5283203125
460000,0.0116147,7.7,236.38671875,1.0,0.5283203125
460000,0.0117628,7.7,236.38671875,1.0,0.5283203125
460000,0.0119265,7.7,236.38671875,1.0,0.5283203125
460000,0.0116685,7.7,236.38671875,1.0,0.5283203125
460000,0.0118196,7.7,236.38671875,1.0,0.5283203125
460000,0.0119534,7.7,236.38671875,1.0,0.5283203125
460000,0.0119778,7.7,236.38671875,1.0,0.5283203125
460000,0.0117102,7.7,236.38671875,1.0,0.5283203125
460000,0.0117528,7.7,236.38671875,1.0,0.5283203125
460000,0.011937,7.7,236.38671875,1.0,0.5283203125
460000,0.0116131,7.7,236.38671875,1.0,0.5283203125
460000,0.0117523,7.7,236.38671875,1.0,0.5283203125
460000,0.0119377,7.7,236.38671875,1.0,0.5283203125
460000,0.0116154,7.7,236.38671875,1.0,0.5283203125
460000,0.0117642,7.7,236.38671875,1.0,0.5283203125
460000,0.0119698,7.7,236.38671875,1.0,0.5283203125
460000,0.0120157,10.0,236.38671875,1.0,0.5283203125
460000,0.0115359,10.0,236.38671875,1.0,0.5283203125
460000,0.0117345,10.0,236.38671875,1.0,0.5283203125
460000,0.0119814,10.0,236.38671875,1.0,0.5283203125
460000,0.0114813,10.0,236.38671875,1.0,0.5283203125
460000,0.0117281,10.0,236.38671875,1.0,0.5283203125
460000,0.0119705,10.0,236.38671875,1.0,0.5283203125
460000,0.0120242,10.0,236.38671875,1.0,0.5283203125
460000,0.011673,10.0,236.38671875,1.0,0.5283203125
460000,0.0118186,10.0,236.38671875,1.0,0.5283203125
460000,0.0118595,10.0,236.38671875,1.0,0.5283203125
460000,0.0116077,10.0,236.38671875,1.0,0.5283203125
460000,0.0117725,10.0,236.38671875,1.0,0.5283203125
460000,0.0119432,10.0,236.38671875,1.0,0.5283203125
460000,0.0116081,10.0,236.38671875,1.0,0.5283203125
460000,0.0118242,10.0,236.38671875,1.0,0.5283203125
460000,0.0119462,10.0,236.38671875,1.0,0.5283203125
460000,0.0119297,10.0,236.38671875,1.0,0.5283203125
460000,0.0116168,10.0,236.38671875,1.0,0.5283203125
460000,0.0117519,10.0,236.38671875,1.0,0.5283203125
460000,0.0119573,10.0,236.38671875,1.0,0.5283203125
460000,0.0115597,10.0,236.38671875,1.0,0.5283203125
460000,0.0117666,10.0,236.38671875,1.0,0.5283203125
460000,0.0119263,10.0,236.38671875,1.0,0.5283203125
460000,0.0120159,10.0,236.38671875,1.0,0.5283203125
460000,0.0115953,10.0,236.38671875,1.0,0.5283203125
460000,0.011756,10.0,236.38671875,1.0,0.5283203125
460000,0.0119028,10.0,236.38671875,1.0,0.5283203125
460000,0.0116265,10.0,236.38671875,1.0,0.5283203125
460000,0.0117191,10.0,236.38671875,1.0,0.5283203125
460000,0.0120122,10.0,236.38671875,1.0,0.5283203125
460000,0.0119877,10.0,236.38671875,1.0,0.5283203125
460000,0.0117304,10.0,236.38671875,1.0,0.5283203125
460000,0.011739,10.0,236.38671875,1.0,0.5283203125
460000,0.0119356,10.0,236.38671875,1.0,0.5283203125
460000,0.0116109,10.0,236.38671875,1.0,0.5283203125
460000,0.0117389,10.0,236.38671875,1.0,0.5283203125
470000,0.93812,25.0,236.38671875,0.03,0.5283203125
470000,0.0157309,25.0,236.38671875,0.03,0.5283203125
470000,0.000999296,25.0,236.38671875,0.03,0.5283203125
470000,0.0207249,25.0,236.38671875,0.03,0.5283203125
470000,0.00960242,25.0,236.38671875,0.03,0.5283203125
470000,0.00974892,25.0,236.38671875,0.03,0.5283203125
470000,0.0119581,25.0,236.38671875,0.03,0.5283203125
470000,0.0122102,25.0,236.38671875,0.03,0.5283203125
470000,0.0122892,25.0,236.38671875,0.03,0.5283203125
470000,0.0117033,10.0,236.38671875,0.03,0.5283203125
470000,0.0119082,10.0,236.38671875,0.03,0.5283203125
470000,0.0122048,10.0,236.38671875,0.03,0.5283203125
470000,0.0118462,10.0,236.38671875,0.33,0.53125
470000,0.0119891,10.0,236.38671875,0.33,0.53125
470000,0.0121173,10.0,236.38671875,0.33,0.53125
470000,0.0123137,10.0,236.38671875,0.33,0.53125
470000,0.0118888,10.0,236.38671875,0.33,0.53125
470000,0.0119831,10.0,236.38671875,0.33,0.53125
470000,0.0121298,10.0,236.38671875,0.33,0.53125
470000,0.0121923,10.0,236.38671875,0.33,0.53125
470000,0.0119588,10.0,236.38671875,0.33,0.53125
470000,0.0119798,10.0,236.38671875,0.33,0.53125
470000,0.0121309,10.0,236.38671875,0.33,0.53125
470000,0.0118312,10.0,236.38671875,0.33,0.53125
470000,0.0119631,10.0,236.38671875,0.33,0.53125
470000,0.0121632,10.0,236.38671875,0.33,0.53125
470000,0.0122256,10.0,236.38671875,0.33,0.53125
470000,0.0118488,10.0,236.38671875,0.33,0.53125
470000,0.011923,10.0,236.38671875,0.33,0.53125
470000,0.0121883,5.1,236.38671875,0.33,0.53125
470000,0.0118164,5.1,236.38671875,0.33,0.53125
470000,0.0119765,5.1,236.38671875,0.33,0.53125
470000,0.0120476,5.1,236.38671875,0.33,0.53125
470000,0.0122043,5.1,236.38671875,0.33,0.53125
470000,0.0118734,5.1,236.38671875,1.0,0.53125
470000,0.0118923,5.1,236.38671875,1.0,0.53125
470000,0.0122277,5.1,236.38671875,1.0,0.53125
470000,0.0117812,5.1,236.38671875,1.0,0.53125
470000,0.012112,5.1,236.38671875,1.0,0.53125
470000,0.0122067,5.1,236.38671875,1.0,0.53125
470000,0.0119697,5.1,236.38671875,1.0,0.53125
470000,0.0118371,5.1,236.38671875,1.0,0.53125
470000,0.0119627,5.1,236.38671875,1.0,0.53125
470000,0.0121629,5.1,236.38671875,1.0,0.53125
470000,0.0122283,5.1,236.38671875,1.0,0.53125
470000,0.0119096,5.1,236.38671875,1.0,0.53125
470000,0.011967,5.1,236.38671875,1.0,0.53125
470000,0.01217,5.1,236.38671875,1.0,0.53125
470000,0.0118261,5.1,236.38671875,1.0,0.53125
470000,0.0119791,5.1,236.38671875,1.0,0.53125
470000,0.012158,5.1,236.38671875,1.0,0.53125
470000,0.0121514,5.3,236.38671875,1.0,0.53125
470000,0.0118049,5.3,236.38671875,1.0,0.53125
470000,0.0119759,5.3,236.38671875,1.0,0.53125
470000,0.0120907,5.3,236.38671875,1.0,0.53125
470000,0.0118364,5.3,236.38671875,1.0,0.53125
470000,0.0119916,5.3,236.38671875,1.0,0.53125
470000,0.0121469,5.3,236.38671875,1.0,0.53125
470000,0.0121657,5.3,236.38671875,1.0,0.53125
470000,0.0118254,5.3,236.38671875,1.0,0.53125
470000,0.012063,5.3,236.38671875,1.0,0.53125
470000,0.0123345,5.3,236.38671875,1.0,0.53125
470000,0.0120122,5.3,236.38671875,1.0,0.53125
470000,0.0119777,5.3,236.38671875,1.0,0.53125
470000,0.0119706,5.3,236.38671875,1.0,0.53125
470000,0.0121694,5.3,236.38671875,1.0,0.53125
470000,0.0118323,5.3,236.38671875,1.0,0.53125
470000,0.0119808,5.3,236.38671875,1.0,0.53125
470000,0.0121062,5.3,236.38671875,1.0,0.53125
470000,0.0122701,5.3,236.38671875,1.0,0.53125
470000,0.0118501,5.3,236.38671875,1.0,0.53125
470000,0.0119479,5.3,236.38671875,1.0,0.53125
470000,0.0121898,5.3,236.38671875,1.0,0.53125
470000,0.0118376,5.1,236.38671875,1.0,0.53125
470000,0.012019,5.1,236.38671875,1.0,0.53125
470000,0.0122377,5.1,236.38671875,1.0,0.53125
470000,0.0120329,5.1,236.38671875,1.0,0.53125
470000,0.0118117,5.1,236.38671875,1.0,0.53125
470000,0.0118528,5.1,236.38671875,1.0,0.53125
470000,0.0121452,5.1,236.38671875,1.0,0.53125
470000,0.0117968,5.1,236.38671875,1.0,0.53125
470000,0.0121178,5.1,236.38671875,1.0,0.53125
470000,0.0122386,5.1,236.38671875,1.0,0.53125
470000,0.0119529,5.1,236.38671875,1.0,0.53125
470000,0.0118385,5.1,236.38671875,1.0,0.53125
470000,0.0120008,5.1,236.38671875,1.0,0.53125
470000,0.012165,5.1,236.38671875,1.0,0.53125
470000,0.0122281,5.1,236.38671875,1.0,0.53125
470000,0.0118828,5.1,236.38671875,1.0,0.53125
470000,0.0119989,5.1,236.38671875,1.0,0.53125
470000,0.0122295,5.1,236.38671875,1.0,0.53125
470000,0.0118285,5.1,236.38671875,1.0,0.53125
470000,0.0119461,5.1,236.38671875,1.0,0.53125
470000,0.0121413,5.1,236.38671875,1.0,0.53125
470000,0.0121505,5.1,236.38671875,1.0,0.53125
470000,0.0118935,7.7,236.38671875,1.0,0.53125
470000,0.0119745,7.7,236.38671875,1.0,0.53125
470000,0.0120876,7.7,236.38671875,1.0,0.53125
470000,0.0118711,7.7,236.38671875,1.0,0.53125
470000,0.0120472,7.7,236.38671875,1.0,0.53125
470000,0.0120763,7.7,236.38671875,1.0,0.53125
470000,0.0119611,7.7,236.38671875,1.0,0.53125
470000,0.0118345,7.7,236.38671875,1.0,0.53125
470000,0.0119916,7.7,236.38671875,1.0,0.53125
470000,0.0121709,7.7,236.38671875,1.0,0.53125
470000,0.0117659,7.7,236.38671875,1.0,0.53125
470000,0.0120699,7.7,236.38671875,1.0,0.53125
470000,0.0121531,7.7,236.38671875,1.0,0.53125
470000,0.0119728,7.7,236.38671875,1.0,0.53125
470000,0.0118041,7.7,236.38671875,1.0,0.53125
470000,0.0119614,7.7,236.38671875,1.0,0.53125
470000,0.0121902,7.7,236.38671875,1.0,0.53125
470000,0.0122414,7.7,236.38671875,1.0,0.53125
470000,0.011904,7.7,236.38671875,1.0,0.53125
470000,0.0119282,7.7,236.38671875,1.0,0.53125
470000,0.012236,7.7,236.38671875,1.0,0.53125
470000,0.0118038,7.7,236.38671875,1.0,0.53125
470000,0.0119659,7.7,236.38671875,1.0,0.53125
470000,0.0121289,7.7,236.38671875,1.0,0.53125
470000,0.0123864,7.7,236.38671875,1.0,0.53125
470000,0.0117037,7.7,236.38671875,1.0,0.53125
470000,0.0119811,7.7,236.38671875,1.0,0.53125
470000,0.0120301,7.7,236.38671875,1.0,0.53125
470000,0.011829,7.7,236.38671875,1.0,0.53125
470000,0.0120143,7.7,236.38671875,1.0,0.53125
470000,0.0121241,7.7,236.38671875,1.0,0.53125
470000,0.0119498,7.7,236.38671875,1.0,0.53125
470000,0.0118808,7.7,236.38671875,1.0,0.53125
470000,0.0120104,7.7,236.38671875,1.0,0.53125
470000,0.0122481,7.7,236.38671875,1.0,0.53125
470000,0.0118092,7.7,236.38671875,1.0,0.53125
470000,0.0120265,7.7,236.38671875,1.0,0.53125
470000,0.0121622,7.7,236.38671875,1.0,0.53125
470000,0.0119851,7.7,236.38671875,1.0,0.53125
470000,0.0118101,7.7,236.38671875,1.0,0.53125
470000,0.0119104,7.7,236.38671875,1.0,0.53125
470000,0.012211,7.7,236.38671875,1.0,0.53125
470000,0.0122363,7.7,236.38671875,1.0,0.53125
470000,0.0118987,7.7,236.38671875,1.0,0.53125
470000,0.0119724,7.7,236.38671875,1.0,0.53125
470000,0.0121298,7.7,236.38671875,1.0,0.53125
470000,0.0118472,9.8,236.38671875,1.0,0.53125
470000,0.0119584,9.8,236.38671875,1.0,0.53125
470000,0.012132,9.8,236.38671875,1.0,0.53125
470000,0.0120847,9.8,236.38671875,1.0,0.53125
470000,0.0116681,9.8,236.38671875,1.0,0.53125
470000,0.0120175,9.8,236.38671875,1.0,0.53125
470000,0.0121924,9.8,236.38671875,1.0,0.53125
470000,0.0117606,9.8,236.38671875,1.0,0.53125
470000,0.0120562,9.8,236.38671875,1.0,0.53125
470000,0.012278,9.8,236.38671875,1.0,0.53125
470000,0.0120204,9.8,236.38671875,1.0,0.53125
470000,0.0118276,9.8,236.38671875,1.0,0.53125
470000,0.0119503,9.8,236.38671875,1.0,0.53125
470000,0.0121318,9.8,236.38671875,1.0,0.53125
470000,0.0118819,9.8,236.38671875,1.0,0.53125
470000,0.0119978,9.8,236.38671875,1.0,0.53125
470000,0.0121105,9.8,236.38671875,1.0,0.53125
470000,0.0119667,9.8,236.38671875,1.0,0.53125
470000,0.0118781,9.8,236.38671875,1.0,0.53125
470000,0.0119454,9.8,236.38671875,1.0,0.53125
470000,0.0121457,9.8,236.38671875,1.0,0.53125
470000,0.0122141,9.8,236.38671875,1.0,0.53125
470000,0.0119853,5.1,236.38671875,1.0,0.53125
470000,0.0119283,5.1,236.38671875,1.0,0.53125
470000,0.0121657,5.1,236.38671875,1.0,0.53125
470000,0.0118013,5.1,236.38671875,1.0,0.53125
470000,0.0119346,5.1,236.38671875,1.0,0.53125
470000,0.012143,5.1,236.38671875,1.0,0.53125
470000,0.0119897,5.1,236.38671875,1.0,0.53125
470000,0.0118822,5.1,236.38671875,1.0,0.53125
470000,0.0119559,5.1,236.38671875,1.0,0.53125
470000,0.0121755,5.1,236.38671875,1.0,0.53125
470000,0.0118345,5.1,236.38671875,1.0,0.53125
470000,0.011974,5.1,236.38671875,1.0,0.53125
470000,0.0121448,5.1,236.38671875,1.0,0.53125
470000,0.0119771,5.1,236.38671875,1.0,0.53125
470000,0.0118584,5.1,236.38671875,1.0,0.53125
470000,0.0119773,5.1,236.38671875,1.0,0.53125
470000,0.0122169,5.1,236.38671875,1.0,0.53125
470000,0.0118404,5.1,236.38671875,1.0,0.53125
470000,0.0119778,5.1,236.38671875,1.0,0.53125
470000,0.012134,5.1,236.38671875,1.0,0.53125
470000,0.0118792,5.1,236.38671875,1.0,0.53125
470000,0.0118489,5.1,236.38671875,1.0,0.53125
470000,0.0119674,5.1,236.38671875,1.0,0.53125
470000,0.0121451,5.1,236.38671875,1.0,0.53125
470000,0.0117989,5.3,236.38671875,1.0,0.53125
470000,0.012066,5.3,236.38671875,1.0,0.53125
470000,0.0121822,5.3,236.38671875,1.0,0.53125
470000,0.0119915,5.3,236.38671875,1.0,0.53125
470000,0.0117202,5.3,236.38671875,1.0,0.53125
470000,0.0119304,5.3,236.38671875,1.0,0.53125
470000,0.0121426,5.3,236.38671875,1.0,0.53125
470000,0.0122349,5.3,236.38671875,1.0,0.53125
470000,0.0380652,5.3,236.38671875,1.0,0.53125
470000,0.000710466,5.3,236.38671875,1.0,0.53125
470000,0.000560833,5.3,236.38671875,1.0,0.53125
470000,0.0112075,5.3,236.38671875,1.0,0.53125
470000,0.0118942,5.3,236.38671875,1.0,0.53125
470000,0.0119251,5.3,236.38671875,1.0,0.53125
470000,0.0121293,5.3,236.38671875,1.0,0.53125
470000,0.0118852,5.3,236.38671875,1.0,0.53125
470000,0.0120744,5.3,236.38671875,1.0,0.53125
470000,0.0121559,5.3,236.38671875,1.0,0.53125
470000,0.0119546,5.3,236.38671875,1.0,0.53125
470000,0.0118522,5.3,236.38671875,1.0,0.53125
470000,0.0119507,5.3,236.38671875,1.0,0.53125
470000,0.0121698,5.3,236.38671875,1.0,0.53125
470000,0.011777,5.1,236.38671875,1.0,0.53125
