numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
380000,0.009644,10.0,214.01171875,1.0,0.431640625
380000,0.00980124,10.0,214.01171875,1.0,0.431640625
380000,0.00959808,10.0,214.01171875,1.0,0.431640625
380000,0.00986006,10.0,214.01171875,1.0,0.431640625
380000,0.00998247,10.0,214.01171875,1.0,0.431640625
380000,0.00965439,10.0,214.01171875,1.0,0.431640625
380000,0.00977803,10.0,214.01171875,1.0,0.431640625
380000,0.00961962,10.0,214.01171875,1.0,0.431640625
380000,0.00981764,10.0,214.01171875,1.0,0.431640625
380000,0.0100095,10.0,214.01171875,1.0,0.431640625
380000,0.00963967,10.0,214.01171875,1.0,0.431640625
380000,0.00985957,10.0,214.01171875,1.0,0.431640625
380000,0.00962648,10.0,214.01171875,1.0,0.431640625
380000,0.0097109,10.0,214.01171875,1.0,0.431640625
380000,0.0100267,10.0,214.01171875,1.0,0.431640625
380000,0.00977296,10.0,214.01171875,1.0,0.431640625
380000,0.00978137,10.0,214.01171875,1.0,0.431640625
380000,0.0096203,7.7,214.01171875,1.0,0.431640625
380000,0.00979202,7.7,214.01171875,1.0,0.431640625
380000,0.00962557,7.7,214.01171875,1.0,0.431640625
380000,0.00982838,7.7,214.01171875,1.0,0.431640625
380000,0.00991633,7.7,214.01171875,1.0,0.431640625
380000,0.00953701,7.7,214.01171875,1.0,0.431640625
380000,0.00978766,7.7,214.01171875,1.0,0.431640625
380000,0.00986511,7.7,214.01171875,1.0,0.431640625
380000,0.00978541,7.7,214.01171875,1.0,0.431640625
380000,0.0100315,7.7,214.01171875,1.0,0.431640625
380000,0.00968099,7.7,214.01171875,1.0,0.431640625
380000,0.00982664,7.7,214.01171875,1.0,0.431640625
380000,0.00961893,7.7,214.01171875,1.0,0.431640625
380000,0.00978623,7.7,214.01171875,1.0,0.431640625
380000,0.00966511,7.7,214.01171875,1.0,0.431640625
380000,0.00979032,7.7,214.01171875,1.0,0.431640625
380000,0.00998614,7.7,214.01171875,1.0,0.431640625
380000,0.00964939,7.7,214.01171875,1.0,0.431640625
380000,0.0097793,7.7,214.01171875,1.0,0.431640625
380000,0.00955756,7.7,214.01171875,1.0,0.431640625
380000,0.00979579,7.7,214.01171875,1.0,0.431640625
380000,0.0100606,7.7,214.01171875,1.0,0.431640625
380000,0.00964546,7.7,214.01171875,1.0,0.431640625
380000,0.00981355,7.7,214.01171875,1.0,0.431640625
380000,0.00962018,7.7,214.01171875,1.0,0.431640625
380000,0.00977213,7.7,214.01171875,1.0,0.431640625
380000,0.00965096,7.7,214.01171875,1.0,0.431640625
380000,0.00984426,7.7,214.01171875,1.0,0.431640625
380000,0.00995657,7.7,214.01171875,1.0,0.431640625
380000,0.00967112,7.7,214.01171875,1.0,0.431640625
380000,0.00977675,7.7,214.01171875,1.0,0.431640625
380000,0.00958214,7.7,214.01171875,1.0,0.431640625
380000,0.00984203,7.7,214.01171875,1.0,0.431640625
380000,0.00993935,7.7,214.01171875,1.0,0.431640625
380000,0.00969279,7.7,214.01171875,1.0,0.431640625
380000,0.00980903,7.7,214.01171875,1.0,0.431640625
380000,0.00969429,7.7,214.01171875,1.0,0.431640625
380000,0.00975722,7.7,214.01171875,1.0,0.431640625
380000,0.0100492,7.7,214.01171875,1.0,0.431640625
380000,0.00970901,7.7,214.01171875,1.0,0.431640625
380000,0.00978268,7.7,214.01171875,1.0,0.431640625
380000,0.00968172,7.7,214.01171875,1.0,0.431640625
380000,0.00975264,7.7,214.01171875,1.0,0.431640625
380000,0.00965217,7.7,214.01171875,1.0,0.431640625
380000,0.00984565,7.7,214.01171875,1.0,0.431640625
380000,0.00988024,7.7,214.01171875,1.0,0.431640625
380000,0.00968925,7.7,214.01171875,1.0,0.431640625
380000,0.00978133,7.7,214.01171875,1.0,0.431640625
380000,0.00964946,7.7,214.01171875,1.0,0.431640625
380000,0.00980967,7.7,214.01171875,1.0,0.431640625
380000,0.0100202,7.7,214.01171875,1.0,0.431640625
380000,0.00970311,7.7,214.01171875,1.0,0.431640625
380000,0.00972926,7.7,214.01171875,1.0,0.431640625
380000,0.00965886,7.7,214.01171875,1.0,0.431640625
380000,0.00976826,7.7,214.01171875,1.0,0.431640625
380000,0.00959106,12.2,214.01171875,1.0,0.431640625
380000,0.00989345,12.2,214.01171875,1.0,0.431640625
380000,0.0100132,12.2,214.01171875,1.0,0.431640625
380000,0.00958837,12.2,214.01171875,1.0,0.431640625
380000,0.00975267,12.2,214.01171875,1.0,0.431640625
380000,0.00964526,12.2,214.01171875,1.0,0.431640625
380000,0.00979015,12.2,214.01171875,1.0,0.431640625
380000,0.0100642,12.2,214.01171875,1.0,0.431640625
380000,0.00960395,12.2,214.01171875,1.0,0.431640625
380000,0.00985415,12.2,214.01171875,1.0,0.431640625
380000,0.0096512,12.2,214.01171875,1.0,0.431640625
380000,0.00977075,12.2,214.01171875,1.0,0.431640625
380000,0.0100343,12.2,214.01171875,1.0,0.431640625
380000,0.00974457,12.2,214.01171875,1.0,0.431640625
380000,0.00978639,12.2,214.01171875,1.0,0.431640625
380000,0.00965547,12.2,214.01171875,1.0,0.431640625
380000,0.00976477,12.2,214.01171875,1.0,0.431640625
380000,0.00962705,12.2,214.01171875,1.0,0.431640625
380000,0.00981029,12.2,214.01171875,1.0,0.431640625
380000,0.00998781,12.2,214.01171875,1.0,0.431640625
380000,0.00965412,12.2,214.01171875,1.0,0.431640625
380000,0.00980905,12.2,214.01171875,1.0,0.431640625
380000,0.00961963,12.2,214.01171875,1.0,0.431640625
380000,0.00975919,12.2,214.01171875,1.0,0.431640625
380000,0.0100728,12.2,214.01171875,1.0,0.431640625
380000,0.00969782,12.2,214.01171875,1.0,0.431640625
380000,0.00974794,12.2,214.01171875,1.0,0.431640625
380000,0.00961696,10.0,214.01171875,1.0,0.431640625
380000,0.00988172,10.0,214.01171875,1.0,0.431640625
380000,0.00975585,10.0,214.01171875,1.0,0.431640625
380000,0.00966226,10.0,214.01171875,1.0,0.431640625
380000,0.0100464,10.0,214.01171875,1.0,0.431640625
390000,0.762424,25.0,214.01171875,0.03,0.431640625
390000,0.0116626,25.0,214.01171875,0.03,0.431640625
390000,0.000841844,25.0,214.01171875,0.03,0.431640625
390000,0.0153814,25.0,214.01171875,0.03,0.431640625
390000,0.0062542,25.0,214.01171875,0.03,0.431640625
390000,0.009836,25.0,214.01171875,0.03,0.431640625
390000,0.00991641,25.0,214.01171875,0.03,0.431640625
390000,0.0100546,25.0,214.01171875,0.03,0.431640625
390000,0.0100108,25.0,214.01171875,0.03,0.431640625
390000,0.0100425,25.0,214.01171875,0.03,0.431640625
390000,0.0102595,25.0,214.01171875,0.03,0.431640625
390000,0.00989144,25.0,214.01171875,0.03,0.431640625
390000,0.0100539,25.0,214.01171875,0.03,0.431640625
390000,0.00983696,25.0,214.01171875,0.03,0.431640625
390000,0.0100638,25.0,214.01171875,0.03,0.431640625
390000,0.0102795,25.0,214.01171875,0.03,0.431640625
390000,0.00986402,7.5,216.01953125,0.03,0.431640625
390000,0.0101175,7.5,216.01953125,0.03,0.431640625
390000,0.00981655,7.5,216.01953125,0.03,0.431640625
390000,0.0100268,7.5,216.01953125,0.03,0.431640625
390000,0.00979781,7.5,216.01953125,0.03,0.431640625
390000,0.0100914,7.5,216.01953125,0.03,0.431640625
390000,0.0101822,7.5,216.01953125,0.03,0.431640625
390000,0.00994064,7.5,216.01953125,0.64,0.4326171875
390000,0.0100197,7.5,216.01953125,0.64,0.4326171875
390000,0.0102699,7.5,216.01953125,0.64,0.4326171875
390000,0.00999297,7.5,216.01953125,0.64,0.4326171875
390000,0.00992495,7.5,216.01953125,0.64,0.4326171875
390000,0.00997763,7.5,216.01953125,0.64,0.4326171875
390000,0.00992703,7.5,216.01953125,0.64,0.4326171875
390000,0.0102501,7.5,216.01953125,0.64,0.4326171875
390000,0.0099,7.5,216.01953125,0.64,0.4326171875
390000,0.0100123,7.5,216.01953125,0.64,0.4326171875
390000,0.00987086,7.5,216.01953125,0.64,0.4326171875
390000,0.010055,7.5,216.01953125,0.64,0.4326171875
390000,0.0102531,7.5,216.01953125,0.64,0.4326171875
390000,0.00989257,7.5,216.01953125,0.64,0.4326171875
390000,0.0100376,7.5,216.01953125,0.64,0.4326171875
390000,0.0098942,7.5,216.01953125,0.64,0.4326171875
390000,0.0100298,7.5,216.01953125,0.64,0.4326171875
390000,0.0102183,7.5,216.01953125,0.64,0.4326171875
390000,0.00990508,7.5,216.01953125,0.64,0.4326171875
390000,0.0100085,7.5,216.01953125,0.64,0.4326171875
390000,0.00988397,7.7,216.01953125,0.64,0.4326171875
390000,0.0100554,7.7,216.01953125,0.64,0.4326171875
390000,0.0102774,7.7,216.01953125,0.64,0.4326171875
390000,0.00982013,7.7,216.01953125,0.64,0.4326171875
390000,0.00992879,7.7,216.01953125,0.64,0.4326171875
390000,0.00989523,7.7,216.01953125,0.64,0.4326171875
390000,0.0100236,7.7,216.01953125,0.64,0.4326171875
390000,0.0102788,7.7,216.01953125,1.0,0.4326171875
390000,0.00984346,7.7,216.01953125,1.0,0.4326171875
390000,0.0100203,7.7,216.01953125,1.0,0.4326171875
390000,0.00991173,7.7,216.01953125,1.0,0.4326171875
390000,0.0100728,7.7,216.01953125,1.0,0.4326171875
390000,0.010293,7.7,216.01953125,1.0,0.4326171875
390000,0.0099121,7.7,216.01953125,1.0,0.4326171875
390000,0.00999393,7.7,216.01953125,1.0,0.4326171875
390000,0.0099046,7.7,216.01953125,1.0,0.4326171875
390000,0.0100663,7.7,216.01953125,1.0,0.4326171875
390000,0.0102247,7.7,216.01953125,1.0,0.4326171875
390000,0.00988452,7.7,216.01953125,1.0,0.4326171875
390000,0.0100349,7.7,216.01953125,1.0,0.4326171875
390000,0.00989241,7.7,216.01953125,1.0,0.4326171875
390000,0.0100104,7.7,216.01953125,1.0,0.4326171875
390000,0.0102268,7.7,216.01953125,1.0,0.4326171875
390000,0.00988465,7.7,216.01953125,1.0,0.4326171875
390000,0.0100412,7.7,216.01953125,1.0,0.4326171875
390000,0.00993174,7.7,216.01953125,1.0,0.4326171875
390000,0.010017,7.7,216.01953125,1.0,0.4326171875
390000,0.0103253,7.7,216.01953125,1.0,0.4326171875
390000,0.00979946,7.7,216.01953125,1.0,0.4326171875
390000,0.0100142,7.7,216.01953125,1.0,0.4326171875
390000,0.00990229,7.7,216.01953125,1.0,0.4326171875
390000,0.00992723,7.7,216.01953125,1.0,0.4326171875
390000,0.0102355,7.7,216.01953125,1.0,0.4326171875
390000,0.00992601,7.7,216.01953125,1.0,0.4326171875
390000,0.010088,7.7,216.01953125,1.0,0.4326171875
390000,0.00991739,7.7,216.01953125,1.0,0.4326171875
390000,0.0100677,7.7,216.01953125,1.0,0.4326171875
390000,0.0102066,7.7,216.01953125,1.0,0.4326171875
390000,0.00988796,7.7,216.01953125,1.0,0.4326171875
390000,0.0101138,7.7,216.01953125,1.0,0.4326171875
390000,0.00983617,7.7,216.01953125,1.0,0.4326171875
390000,0.0100235,7.7,216.01953125,1.0,0.4326171875
390000,0.0102712,7.7,216.01953125,1.0,0.4326171875
390000,0.00979213,7.7,216.01953125,1.0,0.4326171875
390000,0.0100827,7.7,216.01953125,1.0,0.4326171875
390000,0.00987865,7.7,216.01953125,1.0,0.4326171875
390000,0.0100737,7.7,216.01953125,1.0,0.4326171875
390000,0.0101694,7.7,216.01953125,1.0,0.4326171875
390000,0.00990494,7.7,216.01953125,1.0,0.4326171875
390000,0.0100316,7.7,216.01953125,1.0,0.4326171875
390000,0.00988944,7.7,216.01953125,1.0,0.4326171875
390000,0.0100353,7.7,216.01953125,1.0,0.4326171875
390000,0.01022,7.7,216.01953125,1.0,0.4326171875
390000,0.00996686,5.3,216.01953125,1.0,0.4326171875
390000,0.00996453,5.3,216.01953125,1.0,0.4326171875
390000,0.00990886,5.3,216.01953125,1.0,0.4326171875
390000,0.0100254,5.3,216.01953125,1.0,0.4326171875
390000,0.0101444,5.3,216.01953125,1.0,0.4326171875
390000,0.00987886,5.3,216.01953125,1.0,0.4326171875
390000,0.00999055,5.3,216.01953125,1.0,0.4326171875
390000,0.00992637,5.3,216.01953125,1.0,0.4326171875
390000,0.0100268,5.3,216.01953125,1.0,0.4326171875
390000,0.01023,5.3,216.01953125,1.0,0.4326171875
390000,0.00993834,5.3,216.01953125,1.0,0.4326171875
390000,0.0101086,5.3,216.01953125,1.0,0.4326171875
390000,0.00987126,5.3,216.01953125,1.0,0.4326171875
390000,0.0100662,5.3,216.01953125,1.0,0.4326171875
390000,0.0102107,5.3,216.01953125,1.0,0.4326171875
390000,0.00989632,5.3,216.01953125,1.0,0.4326171875
390000,0.0100001,5.3,216.01953125,1.0,0.4326171875
390000,0.00988682,5.3,216.01953125,1.0,0.4326171875
390000,0.0100652,5.3,216.01953125,1.0,0.4326171875
390000,0.0102251,5.3,216.01953125,1.0,0.4326171875
390000,0.00989467,5.3,216.01953125,1.0,0.4326171875
390000,0.00998949,5.3,216.01953125,1.0,0.4326171875
390000,0.00989096,5.3,216.01953125,1.0,0.4326171875
390000,0.0100782,5.3,216.01953125,1.0,0.4326171875
390000,0.0102213,5.3,216.01953125,1.0,0.4326171875
390000,0.00990814,5.3,216.01953125,1.0,0.4326171875
390000,0.0101221,7.7,216.01953125,1.0,0.4326171875
390000,0.00978215,7.7,216.01953125,1.0,0.4326171875
390000,0.0100514,7.7,216.01953125,1.0,0.4326171875
390000,0.0102541,7.7,216.01953125,1.0,0.4326171875
390000,0.00985473,7.7,216.01953125,1.0,0.4326171875
390000,0.00993401,7.7,216.01953125,1.0,0.4326171875
390000,0.00987548,7.7,216.01953125,1.0,0.4326171875
390000,0.0101785,7.7,216.01953125,1.0,0.4326171875
390000,0.0103049,7.7,216.01953125,1.0,0.4326171875
390000,0.00982766,7.7,216.01953125,1.0,0.4326171875
390000,0.00998721,7.7,216.01953125,1.0,0.4326171875
390000,0.00995394,7.7,216.01953125,1.0,0.4326171875
390000,0.010016,7.7,216.01953125,1.0,0.4326171875
390000,0.010222,7.7,216.01953125,1.0,0.4326171875
390000,0.00993465,7.7,216.01953125,1.0,0.4326171875
390000,0.00997604,7.7,216.01953125,1.0,0.4326171875
390000,0.00991297,7.7,216.01953125,1.0,0.4326171875
390000,0.0100693,7.7,216.01953125,1.0,0.4326171875
390000,0.0102016,7.7,216.01953125,1.0,0.4326171875
390000,0.00990141,7.7,216.01953125,1.0,0.4326171875
390000,0.0100404,7.7,216.01953125,1.0,0.4326171875
390000,0.00991575,7.7,216.01953125,1.0,0.4326171875
390000,0.00999348,7.7,216.01953125,1.0,0.4326171875
390000,0.0102451,7.7,216.01953125,1.0,0.4326171875
390000,0.00990568,7.7,216.01953125,1.0,0.4326171875
390000,0.0100338,7.7,216.01953125,1.0,0.4326171875
390000,0.00992036,7.7,216.01953125,1.0,0.4326171875
390000,0.0100009,10.0,216.01953125,1.0,0.4326171875
390000,0.0102043,10.0,216.01953125,1.0,0.4326171875
390000,0.00991707,10.0,216.01953125,1.0,0.4326171875
390000,0.0100194,10.0,216.01953125,1.0,0.4326171875
390000,0.00980615,10.0,216.01953125,1.0,0.4326171875
390000,0.0100004,10.0,216.01953125,1.0,0.4326171875
390000,0.0102381,10.0,216.01953125,1.0,0.4326171875
390000,0.0101197,10.0,216.01953125,1.0,0.4326171875
390000,0.0100308,10.0,216.01953125,1.0,0.4326171875
390000,0.00996828,10.0,216.01953125,1.0,0.4326171875
390000,0.00998241,10.0,216.01953125,1.0,0.4326171875
390000,0.0102174,10.0,216.01953125,1.0,0.4326171875
390000,0.00989847,10.0,216.01953125,1.0,0.4326171875
390000,0.0100202,10.0,216.01953125,1.0,0.4326171875
390000,0.0100155,10.0,216.01953125,1.0,0.4326171875
390000,0.00994611,10.0,216.01953125,1.0,0.4326171875
390000,0.0101897,10.0,216.01953125,1.0,0.4326171875
390000,0.00992405,10.0,216.01953125,1.0,0.4326171875
390000,0.0100376,10.0,216.01953125,1.0,0.4326171875
390000,0.00985264,10.0,216.01953125,1.0,0.4326171875
390000,0.0100784,10.0,216.01953125,1.0,0.4326171875
390000,0.0102354,10.0,216.01953125,1.0,0.4326171875
390000,0.00989929,10.0,216.01953125,1.0,0.4326171875
390000,0.0100184,10.0,216.01953125,1.0,0.4326171875
390000,0.00990838,10.0,216.01953125,1.0,0.4326171875
390000,0.010056,10.0,216.01953125,1.0,0.4326171875
390000,0.0102725,7.7,216.01953125,1.0,0.4326171875
390000,0.00990332,7.7,216.01953125,1.0,0.4326171875
390000,0.0100292,7.7,216.01953125,1.0,0.4326171875
390000,0.00983033,7.7,216.01953125,1.0,0.4326171875
390000,0.0100159,7.7,216.01953125,1.0,0.4326171875
390000,0.0102442,7.7,216.01953125,1.0,0.4326171875
390000,0.00989365,7.7,216.01953125,1.0,0.4326171875
390000,0.00992391,7.7,216.01953125,1.0,0.4326171875
390000,0.0100921,7.7,216.01953125,1.0,0.4326171875
390000,0.0101155,7.7,216.01953125,1.0,0.4326171875
390000,0.0102122,7.7,216.01953125,1.0,0.4326171875
390000,0.00989066,7.7,216.01953125,1.0,0.4326171875
390000,0.0100214,7.7,216.01953125,1.0,0.4326171875
390000,0.00991189,7.7,216.01953125,1.0,0.4326171875
390000,0.0100405,7.7,216.01953125,1.0,0.4326171875
390000,0.010289,7.7,216.01953125,1.0,0.4326171875
390000,0.00983023,7.7,216.01953125,1.0,0.4326171875
390000,0.0100109,7.7,216.01953125,1.0,0.4326171875
390000,0.00987967,7.7,216.01953125,1.0,0.4326171875
390000,0.0101163,7.7,216.01953125,1.0,0.4326171875
390000,0.010258,7.7,216.01953125,1.0,0.4326171875
390000,0.00990653,7.7,216.01953125,1.0,0.4326171875
390000,0.0100117,7.7,216.01953125,1.0,0.4326171875
390000,0.0102792,7.7,216.01953125,1.0,0.4326171875
390000,0.0100132,7.7,216.01953125,1.0,0.4326171875
390000,0.00999427,7.7,216.01953125,1.0,0.4326171875
390000,0.00992135,7.7,216.01953125,1.0,0.4326171875
390000,0.0100247,7.7,216.01953125,1.0,0.4326171875
390000,0.0102599,5.3,216.01953125,1.0,0.4326171875
390000,0.00999126,5.3,216.01953125,1.0,0.4326171875
390000,0.0100082,5.3,216.01953125,1.0,0.4326171875
390000,0.00986789,5.3,216.01953125,1.0,0.4326171875
390000,0.0100264,5.3,216.01953125,1.0,0.4326171875
390000,0.010237,5.3,216.01953125,1.0,0.4326171875
390000,0.00995861,5.3,216.01953125,1.0,0.4326171875
390000,0.0100543,5.3,216.01953125,1.0,0.4326171875
390000,0.00998682,5.3,216.01953125,1.0,0.4326171875
390000,0.0100848,5.3,216.01953125,1.0,0.4326171875
390000,0.0102255,5.3,216.01953125,1.0,0.4326171875
390000,0.00993738,5.3,216.01953125,1.0,0.4326171875
390000,0.0100711,5.3,216.01953125,1.0,0.4326171875
390000,0.00988755,5.3,216.01953125,1.0,0.4326171875
390000,0.0100403,5.3,216.01953125,1.0,0.4326171875
390000,0.0102924,5.3,216.01953125,1.0,0.4326171875
390000,0.00991036,5.3,216.01953125,1.0,0.4326171875
390000,0.0100325,5.3,216.01953125,1.0,0.4326171875
390000,0.00989859,5.3,216.01953125,1.0,0.4326171875
390000,0.0100207,5.3,216.01953125,1.0,0.4326171875
390000,0.0102937,5.3,216.01953125,1.0,0.4326171875
390000,0.00990308,5.3,216.01953125,1.0,0.4326171875
390000,0.0100249,5.3,216.01953125,1.0,0.4326171875
390000,0.00986989,5.3,216.01953125,1.0,0.4326171875
390000,0.0100579,5.3,216.01953125,1.0,0.4326171875
390000,0.0102881,5.3,216.01953125,1.0,0.4326171875
390000,0.00986783,7.7,216.01953125,1.0,0.4326171875
390000,0.0100665,7.7,216.01953125,1.0,0.4326171875
390000,0.00984197,7.7,216.01953125,1.0,0.4326171875
390000,0.0100523,7.7,216.01953125,1.0,0.4326171875
390000,0.010173,7.7,216.01953125,1.0,0.4326171875
390000,0.0099162,7.7,216.01953125,1.0,0.4326171875
390000,0.0100343,7.7,216.01953125,1.0,0.4326171875
390000,0.0100601,7.7,216.01953125,1.0,0.4326171875
390000,0.00992149,7.7,216.01953125,1.0,0.4326171875
390000,0.0102967,7.7,216.01953125,1.0,0.4326171875
390000,0.00989143,7.7,216.01953125,1.0,0.4326171875
390000,0.0100555,7.7,216.01953125,1.0,0.4326171875
390000,0.00988264,7.7,216.01953125,1.0,0.4326171875
390000,0.0100459,7.7,216.01953125,1.0,0.4326171875
390000,0.010201,7.7,216.01953125,1.0,0.4326171875
390000,0.00995632,7.7,216.01953125,1.0,0.4326171875
390000,0.00998626,7.7,216.01953125,1.0,0.4326171875
390000,0.00992596,7.7,216.01953125,1.0,0.4326171875
390000,0.0100163,7.7,216.01953125,1.0,0.4326171875
390000,0.0102342,7.7,216.01953125,1.0,0.4326171875
390000,0.00990226,7.7,216.01953125,1.0,0.4326171875
390000,0.0099946,7.7,216.01953125,1.0,0.4326171875
390000,0.00992413,7.7,216.01953125,1.0,0.4326171875
390000,0.0100535,7.7,216.01953125,1.0,0.4326171875
390000,0.0102267,7.7,216.01953125,1.0,0.4326171875
390000,0.00996998,7.7,216.01953125,1.0,0.4326171875
390000,0.0099804,7.7,216.01953125,1.0,0.4326171875
390000,0.00993802,5.1,216.01953125,1.0,0.4326171875
390000,0.0100468,5.1,216.01953125,1.0,0.4326171875
390000,0.0258701,5.1,216.01953125,1.0,0.4326171875
390000,0.0165901,5.1,216.01953125,1.0,0.4326171875
390000,0.000695169,5.1,216.01953125,1.0,0.4326171875
390000,0.000494969,5.1,216.01953125,1.0,0.4326171875
390000,0.00912599,5.1,216.01953125,1.0,0.4326171875
390000,0.0102095,5.1,216.01953125,1.0,0.4326171875
390000,0.00988985,5.1,216.01953125,1.0,0.4326171875
390000,0.0100327,5.1,216.01953125,1.0,0.4326171875
390000,0.0102794,5.1,216.01953125,1.0,0.4326171875
390000,0.00987576,5.1,216.01953125,1.0,0.4326171875
390000,0.0100507,5.1,216.01953125,1.0,0.4326171875
390000,0.00989593,5.1,216.01953125,1.0,0.4326171875
390000,0.0100303,5.1,216.01953125,1.0,0.4326171875
390000,0.0102753,5.1,216.01953125,1.0,0.4326171875
390000,0.0099058,5.1,216.01953125,1.0,0.4326171875
390000,0.0100236,5.1,216.01953125,1.0,0.4326171875
390000,0.00991051,5.1,216.01953125,1.0,0.4326171875
390000,0.0100327,5.1,216.01953125,1.0,0.4326171875
